h2,ch4,c2h6,c2h4,c2h2,act
4.498403621927197,3.0525361265878925,2.0261645306004645,2.779182655612076,2.9314675863985684,1
5.056247694796021,4.056752056256383,2.4334100056282395,4.54044047742118,4.1584502136145645,1
4.8475070135761245,5.335834728139748,5.81428592235318,4.2495588451985435,5.001214015785191e-05,3
4.272253763696433,4.080447338399826,3.466293801616115,4.0779787117326185,0.057026249158868086,4
7.659231267483055,5.523005747970713,4.17593747385663,6.004055415525051,4.798510087232704,2
5.845840709337444,5.297823630240449,5.5823858217137925,6.504147924440291,2.431355938632394,5
3.5504815764587625,2.8993531702833364,1.9924141229750376,2.787873456856292,3.632199826818531,1
5.669129825669984,2.77518587573642,3.975485431959585,1.4908000738326375,9.999435625920675e-05,0
6.241206110944164,3.9946346548885234,3.0644754866317725,3.2130155273754157,3.8386134357911064,1
5.226724328600324,4.095944051270019,3.399163377801864,3.595042978163643,9.999435625920675e-05,4
3.955432448378028,5.033784452137201,5.1480651095433,6.503249831273999,9.999435625920675e-05,5
3.6799394752661354,1.3126206807770537,0.6832924198582071,0.0,0.0,3
4.992460415770821,4.730417800547778,4.11392211703021,4.986196007455284,9.999435625920675e-05,4
1.3540770770038053,6.9055410872756955,6.7360617742999525,7.612724244332808,4.75459616353407,5
5.657172188726922,4.796550848673088,4.998233351070893,5.516312295811512,0.2943773242339477,4
7.812145964714659,3.2845380300679845,1.34724805418483,1.3406279723249495,9.999435625920675e-05,3
4.8179954242178615,2.53979374932394,2.4263958098694074,1.2683708842147605,0.28316265120219863,0
3.240782901581883,2.6251532688200685,1.556970046928594,1.5481064525883859,9.999435625920675e-05,3
7.599996124889073,5.315680336791309,3.399163377801864,1.0697999652576,2.4853651973483775,0
4.983819497296337,3.5632403567030733,2.9404396548800418,3.6989527062448997,9.999435625920675e-05,4
6.156120832257986,4.904881856678064,0.6832924198582071,5.199901491266748,4.27750736318263,1
7.85580605693922,5.312788770583752,3.779964416915634,1.856734322075132,1.824201574827315,0
3.981077305389064,2.3381602865243982,0.8733819936533354,1.2266310752664056,0.0,3
5.688890000538082,3.353155505590266,3.3728322813598925,3.714914375869285,9.999435625920675e-05,4
3.2326573828470133,5.334606604812365,4.210066056827462,5.657637796565563,5.002019213193352,1
9.999483006171651e-05,6.045168327596023,4.9388103528923,6.922272840434024,4.002800379689645,2
5.0029794151391895,2.4363384289224537,4.886344391102223,1.7159664578008262,9.999435625920675e-05,3
2.0520709729326265,2.694081454850179,2.025683829515597,1.5481064525883859,0.15127373002500377,4
6.784408747466555,3.1182007729353676,4.8115341151801925,2.6965539849509126,9.999435625920675e-05,3
8.759170826568576,5.802936194647008,4.567077058148321,9.999475737043902e-05,9.999435625920675e-05,0
5.492902768686691,4.821601067352639,4.746954641865544,5.271948303817591,0.4505988727761419,4
1.8828303265190063,3.1782065153869743,5.072203142165721,2.5374209570390276,9.999435625920675e-05,3
2.3826619388925163,2.380558182568102,1.0739934225478773,4.3224160855801586,9.999435625920675e-05,5
5.2056373142436945,1.6699752325565898,0.6832924198582071,1.856734322075132,2.753930975251535,0
4.452220490880595,3.5298389836601043,4.158877045745398,1.7159664578008262,9.999435625920675e-05,3
7.161769390554472,6.310993064594287,6.683187147534524,7.256268055308199,1.5999982925170697,5
3.3675509414812237,1.7418159736732661,1.1022201439740789,1.7113713607095333,2.086482226221905,1
4.536016648342298,3.584609794394071,1.9924141229750376,3.6261611425971614,3.5003789111824135,2
5.357151896686338,4.806341569969663,4.564593948815407,5.207094852212044,0.3296676785255223,4
6.895478090968796,7.3397367656993975,8.304550283927544,8.312487121137988,4.752120847996349,4
4.295696642465156,1.3126206807770537,0.6832924198582071,1.3406279723249495,1.7211675353399978,2
5.675134455595573,4.587033860002391,3.9050409881100845,5.389059671401921,0.48357155232874177,5
6.770885706329365,4.198222825896375,3.014223053684714,0.2405055441510875,9.999435625920675e-05,0
5.500987199568022,0.6743919779993591,1.0739934225478773,1.9778235042950407,3.107982502709333,1
4.931000677750497,1.6254021461176533,9.999479327290683e-05,2.1511746540032815,3.4148961367331063,1
4.0429227183485645,2.0046370219382155,1.5282982880909857,1.0956250423805638,2.202929894039775,0
3.3788308336543036,4.000866231073854,0.24160744299058406,4.833064721548841,5.087800873155502,0
6.784408747466555,4.212514687433591,3.047838311057943,9.999475737043902e-05,9.999435625920675e-05,0
3.203155868472472,3.075739837804421,1.3100781758274294,1.7677726674408492,0.0,4
4.886472297191102,2.594586361081285,2.9019854474676947,1.2834096250484286,0.7924956754760325,0
9.999483006171651e-05,2.183158477622811,2.7240722878321804,3.8268895839721258,1.5999982925170697,5
3.097496738125553,3.4443271801036937,2.1703696129111516,3.9350594066656455,2.0935240966615796,5
7.267830894717042,5.098529449203907,1.726892441468825,4.659474144429149,4.64197282821538,1
5.1104712122815705,3.228066726836602,3.0388944112033736,2.846428648244648,9.999435625920675e-05,0
5.410692656510875,4.18768844346892,3.441717093948364,3.661259210804422,0.3084575398567475,4
7.25328577811092,2.887749494610633,0.8055084915070987,0.4110135817057499,9.999435625920675e-05,0
4.343534411931854,1.5107118263423178,2.3613147907594025,2.1784294262644814,9.999435625920675e-05,0
4.19735793454673,2.033123865318346,1.2023430222118738,1.2159881262336774,9.773794587573176e-05,3
3.4971449511318875,3.680805145953004,3.156439088086821,3.8139478882160405,9.999435625920675e-05,4
3.836070974151814,5.434111382162108,5.128567146863944,5.740093475015979,4.752120847996349,1
7.303787553815439,2.292141609450471,5.457187025239812,9.999475737043902e-05,9.999435625920675e-05,0
2.0075152853773686,3.0050727702258224,3.3059755082283493,1.2153903958033738,9.999435625920675e-05,3
4.327894794529969,4.105369949919508,3.3059755082283493,4.755082718168602,1.0244093244218,5
3.7191153395542553,2.628428831914295,2.4595509364814645,3.2087496140345104,2.990679490832293,1
6.013738799742316,3.4721778813541184,3.4599592888597694,3.7258212856668504,9.999435625920675e-05,4
5.020009165146026,4.55069707025027,4.356286000975479,4.755082718168602,9.999435625920675e-05,4
4.726400972250025,4.65728066623464,4.6357967711016785,5.719101283128624,2.9171755494269624,5
5.524503886709993,4.019995809454672,3.6572264795306935,4.055606005693484,9.999435625920675e-05,4
5.632840537186712,3.935701440912078,3.717927585174047,4.240091326700541,9.999435625920675e-05,4
9.472006137568584,6.539515888217113,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
2.120912813675265,0.50008033803706,0.13911342815162836,0.4767201173801076,0.001165611985937046,4
2.1170255277086114,2.927296238893029,3.871385590618948,1.9778235042950407,9.999435625920675e-05,3
6.968771929964748,6.5172767815732975,6.751954110382707,6.989376511630289,9.999435625920675e-05,4
6.762297058161649,4.189145890526619,2.9928735942164715,0.39311936448820123,2.9321869002072425e-05,0
4.491963255488239,6.694631749717145,7.22231838524756,7.953822425862819,9.999435625920675e-05,5
4.554875904361521,3.3862702090762102,2.43156791002362,3.650806941666339,9.999435625920675e-05,5
4.93727186700721,3.6890721466155973,3.032105288870923,1.5051150756169658,9.999435625920675e-05,0
1.8828303265190063,2.77518587573642,1.0739934225478773,3.240745966466908,3.5258444475452624,2
9.999483006171651e-05,4.283071622542524,5.632345713438699,2.476834245044926,9.999435625920675e-05,3
3.608398734250552,1.8617817515813928,2.6358771623006123,3.8385982485504178,2.331467456559641,2
0.7930042207342315,4.328188365373378,3.770286983301998,5.227700084446445,9.999435625920675e-05,5
6.23125425364715,3.457558848014548,4.44512000763644,1.9778235042950407,0.6631002020538248,3
5.8159364567235645,4.87103891604926,4.983978719358207,5.548859857149433,0.38282807543245245,4
4.662125749802847,4.075862280324619,4.068311860566372,2.6780250083906387,9.999435625920675e-05,3
7.893916102991106,3.16888492393294,2.698709931860264,3.1437660986302682,0.13382444109525604,4
8.855720670213817,5.628280412342438,4.935634625658995,2.083981440565065,1.9136244145768389,0
2.604972498643336,2.3203005546432642,1.0739934225478773,2.083981440565065,3.219699898378062,2
3.6537690758833143,1.7845399052602904,0.5157055192907144,9.999475737043902e-05,9.999435625920675e-05,0
8.731350939473401,3.3565058197220963,4.070453383378231,2.2090244384373543,9.999435625920675e-05,3
2.2146142331392937,2.6251532688200685,0.6832924198582071,1.5481064525883859,3.5863727492497857,2
7.905753547214251,6.336607271206868,5.19244977050792,7.225113635754812,5.404639882451083,2
4.136902441771517,2.012641175358417,1.217768286123039,1.2120955396937085,4.764213660299045e-07,3
4.358803118378072,5.41558210588914,4.717704398356727,5.45764126426607,4.563832082396008,1
4.026492430503331,6.288477823923014,4.8077832800684455,6.906275970990382,5.099272065163965,2
3.237908342909007,5.151012499688396,4.640480294698693,6.044350241488274,2.7092172605625433,5
5.52226381723719,3.3305739814304482,2.2013251143711248,3.649672712006535,3.7346949498795556,1
6.894895731703367,3.942013787267843,1.6798698070807567,0.8571063978819071,9.999435625920675e-05,0
4.345020049552235,4.111091157676471,3.8252328965456557,4.714472803133872,0.04423434568986978,5
5.069029073871911,3.595041497055263,4.14144238544953,3.18959393393897,3.1817737541879207,2
5.4208850461702145,4.298533666148181,3.743734391524251,4.5332771435577985,9.999435625920675e-05,4
3.6799394752661354,3.2155045181003126,2.3613147907594025,4.014522531850427,9.999435625920675e-05,5
6.709002771889372,4.132821684129482,2.860395911763953,1.3406279723249495,9.999435625920675e-05,0
2.6311720919349764,2.845967621879729,0.76977522729169,2.1029479609041983,2.93885731033989,1
1.0885149913750477e-05,0.2575003653367411,0.11317318265330208,0.21791406424037152,1.0885098336970508e-05,4
4.666865399711013,2.3060019732387858,9.999479327290683e-05,2.4099220165183763,9.999435625920675e-05,0
6.225844267989277,3.541309659307525,4.34183520648627,1.8281331190819585,9.999435625920675e-05,0
4.417564358575497,5.343218945452323,4.788749758251571,5.270793220728923,4.42814380949809,1
1.8922268949252246,2.1164253558510744,1.1783624567988333,1.3892398813315312,0.0,4
3.348525878591151,2.740481801998804,1.556970046928594,3.562643654229251,3.1514054755901553,2
7.736545881440924,5.704753810062692,5.214801285405517,6.659340573595473,5.196344561972974,2
2.2361423197831103,6.9165231756521,7.028870367189923,7.906585721762785,4.973405859715536,5
7.912443979988813,6.2263296027578,5.525696703421374,7.1469190899198844,5.764131824077316,1
3.240782901581883,1.3126206807770537,0.6832924198582071,9.999475737043902e-05,9.999435625920675e-05,3
7.107346018340969,6.413754980588372,6.310015563707108,7.194263948525521,2.834040620727538,4
4.768915696639506,3.7670741002166346,2.398113405542093,4.519820405699901,3.803610990764109,2
6.291802555122217,3.9150255633279527,0.7698346152246656,1.9870902662925327,9.999435625920675e-05,3
3.836070974151814,5.029901599705024,4.0177463475563,5.8057672060767285,4.67879619404846,2
4.207417668926867,2.0159923775375557,1.2208181663235997,1.2153903958033738,9.999435625920675e-05,3
4.8136760419155,5.490484691133805,4.61194559126549,6.152501339315613,1.0244093244218,5
5.1169394984071355,3.1055288153321703,2.2270155595268286,2.1897531711330944,9.999435625920675e-05,3
4.709820790140922,2.7876091849175446,3.3943735032148514,1.9244066639885702,9.999435625920675e-05,0
6.13449871914729,2.428845241858106,4.513219333808836,1.524135138412325,9.999435625920675e-05,0
3.644924180811669,2.1040941106636595,1.8695621287875914,1.7159664578008262,3.0088282205780073,2
4.264943196515293,4.215364683150528,3.5826748752747872,4.813742214756672,1.4070850994280426,5
0.0,6.828415265848062,5.327101459117895,5.4220651779871165,4.086371115474546,4
4.4246135907008775,2.870269837397241,0.6832924198582071,2.083981440565065,2.951478500847085,1
4.273940976505129,4.02007523044753,3.576081712831974,3.7789632221235854,3.516242182940977,0
4.909438305537836,3.7399929096004905,1.405622280467716,3.859010490686185,4.276181126399388,0
5.756061653531958,5.576924641452488,5.688004493322961,6.32030517451316,1.1066353018368622,5
8.246446390961095,4.051676124859579,3.7936747026350024,2.6965539849509126,9.999435625920675e-05,3
6.295941739496307,2.196491746647882,5.890020737301789,0.48970736798260567,9.999435625920675e-05,0
4.644841997475378,3.708822420611743,2.1962011030110893,4.041787566799061,3.9410986514653703,1
7.697197831716227,5.143261681262659,3.8294963823632875,2.0990475841561107,2.001561812494791,0
5.672090826054575,5.295702536834321,5.080140534012024,6.2862965225115754,3.1617247787233755,5
2.475724395453659,1.3126206807770537,0.6254870362642712,0.29517329625740824,4.3658417710410296e-05,3
6.2096170847599,3.8281365468211557,1.5562926131587145,3.861932063297903,3.915815283831236,0
5.460927667884594,2.983119705769396,2.7169196514329763,2.691297082958854,9.999435625920675e-05,0
6.0727890500258574,4.3741219236907165,3.330275016554528,5.064925330295103,4.002800379689645,2
2.483865166583122,1.9166253106329654,9.999479327290683e-05,2.593912445198058,3.4844334827197208,1
4.927226859888565,3.2845380300679845,1.34724805418483,1.3406279723249495,0.0,3
5.34043319319517,4.943694685147985,4.12361705451336,5.439543610860776,2.0628863090770544,4
5.385775286855382,4.811275560529455,4.9762693865468455,5.435946124042016,0.21673026404186224,4
4.403281823472844,4.208566880367727,3.5943634894713163,5.336778507136858,1.824201574827315,5
4.396596882580785,3.681182411864167,2.878456176713213,4.5591780394775805,0.18952235462948935,5
7.583412904475065,5.783704352200885,4.356286000975479,6.4081652752496145,5.254098669922343,1
6.0459140682903465,3.6821718562424737,3.942261006495511,3.641270014380734,2.2861254192467606,0
3.7616137181707,3.958470209800576,1.9924141229750376,4.340706405154121,4.225929331790537,2
8.61381705547252,6.814702723613949,6.560496119562105,3.076393855287821,0.0,0
5.5779820450816,3.1182007729353676,3.172505719532816,1.856734322075132,9.999435625920675e-05,0
2.7526637095584485,3.595041497055263,4.567077058148321,2.787873456856292,9.999435625920675e-05,3
2.5869206645321134,2.954182152200572,3.8334642719080545,5.214656324500548,1.7211675353399978,5
7.208573048813304,3.2155045181003126,2.3613147907594025,0.401496454803672,9.999435625920675e-05,3
3.1922001823034316,2.9230614376996207,3.140089687338422,2.2030933294318906,2.20970936318889,1
4.7643004784002025,2.183158477622811,0.8187068830643233,2.507675388557682,2.435799231854898,2
2.3826619388925163,6.189480124563527,5.14081218736666,6.792024362122918,4.935257637032199,2
4.366450914695853,5.1229342108584985,4.711804614017962,6.008136802433834,4.424475797005341,2
8.406301689956262,3.2491615074354776,2.8687500978646945,3.478986616198993,0.315492791946921,4
2.5869206645321134,3.5298389836601043,2.6733024701053196,1.3406279723249495,0.0,3
4.452220490880595,4.484184385173281,2.771985928885789,5.013633199236973,4.0791559907358526,2
3.532549148236421,4.000943102107713,3.1900637997916785,4.020135314992318,0.07617787457673494,4
4.7166427748759325,4.628470809252612,3.6768967659867604,5.394296333060216,1.3102367035047346,5
7.1668934368681345,4.557400002798204,2.5617081791961778,5.300522382964092,4.523806523792939,2
5.81357894698545,3.7174698085676954,4.6310848036929935,3.595042978163643,3.9904286387972516,1
8.900051664160506,5.354062827230644,6.051909136469669,0.6816027585830234,0.6631002020538248,0
4.536016648342298,4.091177211083898,3.013540584610701,4.277929241490038,9.999435625920675e-05,3
7.635589595595926,6.75131674569664,7.03711265303766,7.601906295277269,3.5332666287839443,4
2.7715124940168474,4.857340142883774,0.7314680156715344,5.1463940565154545,4.258738487281176,1
4.015060987525632,4.0256626285513315,2.860395911763953,4.2909096606059345,4.3494022544360345,2
2.4561091733259097,3.9643501846536426,1.9924141229750376,4.346705724437691,4.1919263145104075,2
9.999483006171651e-05,4.150472211269547,5.298102891228119,2.3909060900229355,9.999435625920675e-05,3
3.150077227113738,2.884959605938351,3.2419162312544922,4.076694400681489,0.9642547018253309,5
4.666011580147159,3.8421439595683426,2.4334100056282395,3.134973681028022,0.8642760088400749,3
7.119257070424043,6.356432001392265,6.698334720616918,7.197478790878137,1.2475823155414476,4
4.805099104687748,3.1315948526140773,3.359411913880743,2.418351251529532,9.999435625920675e-05,0
3.5504815764587625,3.2155045181003126,1.9808703147744149,4.209458724363985,3.2800386714865115,2
6.743350033908815,4.169121678190308,2.9457755272761714,0.7300203203786073,9.999435625920675e-05,0
3.348525878591151,7.360103423919856,8.952775670457617,8.7919881273842,9.999435625920675e-05,5
3.904467489944594,3.096990844338022,2.6733024701053196,4.223657061091346,0.0,5
4.48831205516193,4.914842208664181,4.915670972681853,5.423514360683352,4.798513163477564e-05,4
5.1588816501757275,5.295702536834321,5.080140534012024,6.2862965225115754,3.1617247787233755,5
3.168170559078089,2.6734604834206968,2.2305430032231204,2.4857514303840755,2.7745985593233167,0
5.028280718525905,3.7692103081932387,4.464329794150739,2.8051666060432106,1.6061529051903014,3
4.0598758796150936,3.138784009080694,3.112492353600945,2.7434742539229346,3.3266397274075583,2
6.527726154611709,2.183158477622811,9.999479327290683e-05,2.3407292034012763,2.93615048770383,1
5.58875260902661,3.470499599900814,2.945601995937291,3.6483202042593335,9.999435625920675e-05,4
5.7673303262038225,4.894661613482144,4.68153390951271,5.117299878555731,3.427895229662891,4
3.378264187384101,4.001957628637458,3.2809419556953423,4.090013027746935,0.08833478694227175,4
4.977043093943814,3.5837338650761494,4.104861696257239,1.6748634251328685,9.999435625920675e-05,3
9.999483006171651e-05,4.775550799051249,3.330275016554528,5.1315005340976585,4.382305588928018,2
3.864101617518879,3.3472429481220085,3.3538815196044114,4.619124334666289,9.999435625920675e-05,5
3.942979012345327,3.654391035906176,4.0177463475563,2.1784294262644814,9.999435625920675e-05,3
3.211595922358576,4.5461858448389565,4.502924533122431,6.007555255270846,2.5795271750569064,5
3.048711466482342,4.471482791343222,3.4627407597280095,5.408317855426208,4.481931536213792,2
3.296239598663729,3.6577583785834245,2.8077409353024616,3.684163452056426,0.05099110069713957,4
6.524333088324939,6.01841087300721,5.705278768942766,2.5374209570390276,0.0,0
4.478928602567333,3.8630600463099163,5.106013788848117,6.089104240500265,1.824201574827315,5
7.093865656406899,4.641264162116707,4.792368350073293,4.909599281541189,3.907984933091039,0
7.516753659380342,4.677539031404937,3.255129590827157,5.016045613661543,3.832233919361704,2
7.267830894717042,3.981669851844986,3.3538815196044114,3.8501328159630357,9.999435625920675e-05,4
7.461556010140983,2.0459856008708592,4.277024588081807,4.814799515279897,1.37273712214827,4
4.3199623032687855,1.5107118263423178,1.0739934225478773,0.6816027585830234,9.999435625920675e-05,0
5.435851856879622,2.954182152200572,2.6193223602104334,2.870080128623912,9.999435625920675e-05,0
8.156467961661017,4.590361454214692,4.095206488913777,5.150947401150344,1.7454854414248193,4
4.76713978336173,4.013205481990376,4.219750987204369,3.1088079705758633,9.999435625920675e-05,3
2.700813420471759,4.638232736622006,3.399163377801864,4.598092343084801,3.9410986514653703,2
9.999483006171651e-05,4.541639947910765,3.858942114577769,5.372725919973395,9.999435625920675e-05,5
7.612131327713323,6.553413053929326,6.259015477855119,7.785026363085027,4.454579286214595,5
4.416894696622902,4.974151091716156,3.9506147384318213,5.691270220641083,9.999435625920675e-05,5
4.364852187054253,2.3413648491377668,2.5967610822949916,3.5822561285758407,3.5928739360712476,1
3.9677032618642483,1.474735117391998,0.4654586688233398,1.3861853680682834,2.7973957075181604,1
3.7921911380106015,2.586681399168217,1.135578873987988,1.7891917569683253,2.777111670235942,1
1.5661231824642101,3.584609794394071,4.240731934811599,2.1784294262644814,9.999435625920675e-05,3
7.37908483039088,3.939888436164866,2.9667530193749934,4.294120190170719,3.7568894916252744,2
9.472006137568584,6.539515888217113,0.6832924198582071,1.0697999652576,9.999435625920675e-05,0
5.5696038000321195,5.357273366935987,5.077503957001446,5.9568276928372335,9.999435625920675e-05,5
6.342546657327724,3.7395933073095975,3.327129470007679,0.623622508227163,9.999435625920675e-05,3
4.0598758796150936,3.574011155490673,3.807156604577202,1.24187922515484,0.0,3
4.285122163755676,1.775450712913613,1.679217096033137,2.2388259597672957,1.5999982925170697,1
2.079953688628797,6.625911789375805,6.355900317216125,7.432313147229625,4.720887022898465,5
5.112220773986882,4.283071622542524,2.9404396548800418,4.782160645707635,4.628091136067329,1
4.355835845046505,4.675726208282913,4.067615549946022,4.892942398912928,2.5497622986800264,2
7.866236116383261,4.655591576232658,3.9645627096761555,3.2155763585160737,2.7953996217812085,1
3.421283334032587,5.27990680740572,4.800226280729443,5.7261700703912926,2.6349017955132554,5
4.931000677750497,3.595041497055263,4.451096414617503,2.1784294262644814,9.999435625920675e-05,3
5.651123977951345,3.0525361265878925,1.556970046928594,2.7434742539229346,3.2376721855094672,1
4.566091039152315,4.5919169487815745,3.112492353600945,3.240745966466908,9.999435625920675e-05,4
4.2621916183535244,4.220335196810063,2.860395911763953,4.675016043396774,3.8165426667195814,2
8.900051664160506,2.4363384289224537,4.376185765504694,1.9778235042950407,0.6631002020538248,3
5.1773479590586415,2.5455892039232357,3.992988452123635,3.707897033405418,9.999435625920675e-05,3
4.61758165038264,1.3976605441056194,9.999479327290683e-05,3.641270014380734,9.999435625920675e-05,5
4.13789313226384,4.024794608309945,3.6190528686648253,4.399899862444102,0.07439753865365367,4
5.459531106433915,4.975018523074595,4.448429909135478,5.22230670728091,2.035762395609907,4
6.020428382064924,4.116288116677261,2.7787087417808993,4.700167191643203,4.505580480049338,1
8.393923304483742,6.910466914172229,6.867396033591868,7.7445307568800565,4.852739490170254,5
2.5869206645321134,2.380558182568102,1.726892441468825,3.456613784293885,4.070331136288348,2
6.9134732413181865,6.2379754838878325,6.597631157201784,7.114908486079649,1.2640529975123507,4
9.999483006171651e-05,3.390747828462525,2.6733024701053196,2.411528973248892,2.4853651973483775,2
3.9677032618642483,4.186800772674667,4.151078718693887,4.649989348301101,0.4321880122708039,4
4.62859550569141,1.6983739815272747,9.999479327290683e-05,2.204839975250153,3.4086338573733173,1
4.169098874859069,4.447782628575147,3.7980134008223776,5.386506658593753,2.2636204632090533,5
4.591769773709925,5.811464912483237,6.222925832558071,6.1012900911745644,5.139349755264973,0
4.759658817632077,4.235684189132378,4.990868913125065,2.593912445198058,9.999435625920675e-05,3
4.224940956847122,2.740481801998804,4.031574812338021,0.6649834676802281,0.5501405136509311,3
3.4442219761303567,1.4561349069138159,0.0,1.5664104377023862,2.4988101579758237,1
2.89199675873875,3.7105610848709047,3.0342868694651783,3.833935960957072,0.0,4
4.851009882147737,2.1373861602826976,3.3350633802700953,2.676978427580501,1.786949270289457,1
2.89199675873875,4.051166267169737,3.4209055260420667,2.3909060900229355,9.999435625920675e-05,3
3.904467489944594,4.66657643176642,3.4828868399996367,5.335240223674627,2.2861254192467606,5
4.711719326517982,2.954182152200572,3.930873592611936,2.1784294262644814,9.999435625920675e-05,3
2.9339015831940194,4.675726208282913,4.067615549946022,4.892942398912928,3.952990571833099,2
0.928388994890283,0.18579996914017516,0.08255084792049468,0.1078187328769831,0.0004910417759043857,4
4.573147088516599,5.375624487762045,4.654363519946503,6.274690735984496,4.813356145832511,2
1.8828303265190063,5.920909556691834,8.390450423817692,8.023627170092425,3.2550399497260356,5
5.016632023092563,3.574011155490673,3.807156604577202,1.24187922515484,9.999435625920675e-05,3
4.786488170986705,1.1228457871255937,0.5795622751595075,0.03762497544354776,9.999435625920675e-05,0
3.150077227113738,4.78344080057013,4.577273890556985,5.72379246022064,1.36732978406477,5
5.107883048763924,1.7811250380975736,0.6832924198582071,1.7938549653441096,2.499196473116974,0
2.1642186758067044,2.9599627281838954,2.1713054402304333,3.6244812824368426,0.91918447861424,5
4.892442049546907,3.267919485049921,2.4334100056282395,4.1498512616453445,3.8084869809297603,2
4.162375986424479,3.075116398033606,2.100214746727898,3.134973681028022,3.53566703138429,1
3.348525878591151,4.235684189132378,3.661044999093915,5.123249656450973,9.999435625920675e-05,5
4.2424291090315265,4.301463575049938,3.3625167274532446,3.516358285727451,9.298833510582758e-05,4
4.015060987525632,3.0099657803110484,1.1734962291686597,3.170894480542331,2.4575407030802916,2
3.644924180811669,3.2155045181003126,2.3613147907594025,0.401496454803672,0.0,3
4.666011580147159,4.655403597330476,4.640480294698693,5.719545214971929,2.915564479799829,5
3.904467489944594,3.096990844338022,2.6733024701053196,4.223657061091346,9.999435625920675e-05,5
3.638689919895957,4.061870939423654,3.2644548468690417,4.089985284579851,0.08033986809613822,4
2.801617066855995,4.994719017731004,4.2860695565937235,5.4617620113710155,4.268444158273117,2
8.761638023212058,5.033784452137201,3.7518274624470096,1.0697999652576,0.0,0
3.7553791723207115,3.4112040998933573,2.229720052765624,4.02292592242117,1.779635533665334,5
4.026492430503331,2.4882410830035946,1.9924141229750376,2.5374209570390276,2.685487240997054,2
4.478928602567333,5.107067765646964,5.028408713535244,6.242710728947108,2.8874343779346643,5
5.1588816501757275,3.9282253001354825,4.5823226408089015,3.5790098650805087,9.999435625920675e-05,3
6.784408747466555,4.70234220032813,3.047838311057943,4.545037742536234,4.4964196684391196,1
4.28744692940214,4.24694944042943,3.3768327289103133,3.6107559864032597,9.999435625920675e-05,4
1.8828303265190063,1.3126206807770537,0.5806898491069363,0.5238449716377717,0.0,3
4.364187749010998,3.708822420611743,4.439097660183448,2.263452416405615,9.999435625920675e-05,3
3.466560309896759,3.31661081247864,4.556744910724168,2.7434742539229346,9.999435625920675e-05,3
4.588688805276871,5.6062342791627415,5.296129152715873,5.578756498576356,9.999435625920675e-05,4
6.0367425360620635,5.605571297148039,3.200967846049097,6.372465238272837,2.951478500847085,5
3.8048489636761893,2.1772299829387354,3.6900659191635428,4.140268355457094,9.999435625920675e-05,4
5.461397052398346,4.450581023221356,3.8836399370896566,4.788776532560818,9.999435625920675e-05,4
6.7624716927144055,5.343218945452323,4.788749758251571,5.270793220728923,4.42814380949809,1
7.659231267483055,4.994719017731004,5.135937945033026,5.069411940011143,4.371880237980849,1
5.194595975747763,5.996186767542792,5.511029913987924,6.101868001573903,1.9136244145768389,4
7.31098661404704,4.973571816954454,5.267937104627709,5.205470429339072,4.529420671471935,0
2.700813420471759,4.110030043285547,3.871385590618948,5.285813681602683,1.992474178087165,5
4.536016648342298,3.7590650567500967,2.499947007347682,4.209458724363985,4.067347938577535,1
5.313993831032347,4.097786211487489,3.006979918098237,1.2669430213842252,0.27878676516440604,0
3.4442219761303567,2.2816931595424337,0.8637967804983132,2.84384992468986,2.9139487040253806,2
2.89199675873875,1.3126206807770537,0.5806898491069363,0.5238449716377717,9.999435625920675e-05,3
6.784408747466555,4.973571816954454,5.267937104627709,5.28746314404733,4.549303497189736,0
2.1573245304761848,6.795202022129624,6.58657966155563,7.666714988906974,4.660586091524517,5
8.07997549934161,6.927077327633879,7.3102691581130905,8.188996369727494,5.183689251128394,5
6.863265112074904,3.8034860670581834,1.8031999739336595,1.1247993090384751,0.10900929739694662,0
6.026253752707406,4.388580343924225,3.6737770891805757,4.511510831282389,3.631400358250289,0
3.2690121102373184,4.655403597330476,4.640480294698693,5.719545214971929,2.915564479799829,5
3.9917175811632,3.5298389836601043,3.112492353600945,4.297317118799052,3.2881075922862424,2
6.728921513333534,6.43077231648675,6.963789987214997,7.452858129502728,1.6439861931590987,5
6.156120832257986,4.105369949919508,2.9777833496256383,4.142060791679211,9.999435625920675e-05,4
5.149629711113492,2.6500038144679547,2.295883481548555,2.7375565986718544,9.999435625920675e-05,0
5.213610609534257,4.41779327368979,3.6924457267866844,5.511416488307431,4.460211133540174,2
3.268298704628644,4.096168581944576,3.551367668747072,3.9712711063788038,9.999435625920675e-05,3
3.777041114108135,0.20050861316292024,0.04397678805224298,0.06474888756190962,0.0019977455425941623,4
1.7135755478889774,0.9309760294229936,1.136125416129281,2.2205747175039896,3.370162510524698,1
5.742680491828438,3.708822420611743,2.1962011030110893,4.041787566799061,3.9410986514653703,1
9.999483006171651e-05,3.0050727702258224,4.508476709232196,2.083981440565065,9.999435625920675e-05,3
4.864570902940584,4.009738196277952,3.6512596610463266,4.569077579049614,4.462070704605032,1
4.771213482093198,3.2845380300679845,4.24847100004947,3.1062134106514074,9.999435625920675e-05,3
4.6394624348966005,3.0099657803110484,1.7112819602641889,3.0517227293338425,3.19344434483118,1
7.107346018340969,6.413754980588372,6.310015563707108,7.194263948525521,2.834040620727538,5
6.65753083833616,2.77518587573642,2.6193223602104334,2.3407292034012763,3.3266397274075583,2
