h2,ch4,c2h6,c2h4,c2h2,act
4.726400972250025,4.65728066623464,4.6357967711016785,5.719101283128624,2.9171755494269624,5
5.998921091652384,5.072091088206332,3.6924457267866844,5.62402746977448,4.461884411726617,2
4.417564358575497,1.7779801004689073,2.6733024701053196,2.310659312053854,2.6927090610747055,1
5.069029073871911,3.595041497055263,4.14144238544953,3.18959393393897,3.1817737541879207,2
4.666011580147159,2.183158477622811,1.34724805418483,0.6816027585830234,0.6631002020538248,0
6.894895731703367,3.942013787267843,1.6798698070807567,0.8571063978819071,9.999435625920675e-05,0
2.5239324172201596,1.3126206807770537,0.6832924198582071,1.3406279723249495,1.7211675353399978,2
3.348525878591151,4.235684189132378,3.661044999093915,5.123249656450973,9.999435625920675e-05,5
7.107346018340969,6.413754980588372,6.310015563707108,7.194263948525521,2.834040620727538,4
5.979289407920885,4.180201425482701,2.9777833496256383,4.875609010153903,4.3582584212715405,2
5.020009165146026,3.987339399225548,2.771985928885789,4.346705724437691,3.750778177256676,2
4.911952123763149,3.2334237010527227,3.112492353600945,2.593912445198058,2.980906379899154,2
4.573147088516599,5.375624487762045,4.654363519946503,6.274690735984496,4.813356145832511,2
4.8393894251136915,2.3203005546432642,1.945303445363984,2.593912445198058,9.999435625920675e-05,0
2.5869206645321134,3.5298389836601043,2.6733024701053196,1.3406279723249495,0.0,3
2.89199675873875,1.3126206807770537,0.5806898491069363,0.5238449716377717,9.999435625920675e-05,3
4.167183600770795,2.884959605938351,4.2786915723988885,2.425002185631226,1.9620507289781428,1
6.7624716927144055,3.3620567570998867,2.1962011030110893,1.9778235042950407,0.4560572269848136,0
2.907737431973485,4.123804881435265,3.112492353600945,4.4524307989566285,9.999435625920675e-05,5
4.989090451496021,2.7188319230919387,4.328945306260745,3.861498272936527,1.8048020521129808,3
7.300690542791545,6.013169466702497,5.702998899204373,6.6006210099934695,4.851553296107653,2
6.447688742568924,5.27990680740572,4.804014061071921,5.037401579804712,3.20108214073065,4
4.0598758796150936,3.574011155490673,3.807156604577202,1.24187922515484,0.0,3
8.246446390961095,4.051676124859579,3.7936747026350024,2.6965539849509126,9.999435625920675e-05,3
4.931000677750497,3.595041497055263,4.451096414617503,2.1784294262644814,9.999435625920675e-05,3
4.472332693563818,3.2508881156742437,4.184332209494498,2.263452416405615,2.834040620727538,2
4.892442049546907,4.333538428123739,4.4687567379823205,4.7051495621843324,4.791942241378952,1
3.836070974151814,2.183158477622811,1.556970046928594,1.5481064525883859,1.4535445322755316,1
5.335912774127744,3.8575486678747537,3.3515509553430918,4.686082456736908,9.999435625920675e-05,5
4.666011580147159,4.41779327368979,3.6924457267866844,5.511416488307431,4.460211133540174,2
7.31098661404704,4.973571816954454,5.267937104627709,5.205470429339072,4.529420671471935,0
4.417564358575497,4.313183413629564,3.270713109727494,4.624496106591766,3.8927092245405683,2
5.056247694796021,4.056752056256383,2.4334100056282395,4.54044047742118,4.1584502136145645,1
7.704292597187565,2.380558182568102,4.990868913125065,9.999475737043902e-05,9.999435625920675e-05,0
3.9110102466837073,1.889681065101744,0.3619034729524687,9.999475737043902e-05,9.999435625920675e-05,0
6.23125425364715,5.581811171450225,4.840899462578801,6.358862740167607,2.685487240997054,5
2.645708404217136,3.3851060031236195,2.6785175804228145,4.076694400681489,0.7075824713574022,5
8.761638023212058,5.033784452137201,3.7518274624470096,1.0697999652576,0.0,0
5.5779820450816,3.1182007729353676,3.172505719532816,1.856734322075132,9.999435625920675e-05,0
4.7166427748759325,4.628470809252612,3.6768967659867604,5.394296333060216,1.3102367035047346,5
5.200277041756102,3.8630600463099163,3.2809419556953423,4.507438380600282,4.312642316412416,1
6.65753083833616,4.9402747121917265,3.330275016554528,5.167495296095303,4.213510050953431,2
3.836070974151814,3.8766348588935737,3.143037924684542,4.059439929552049,9.999435625920675e-05,4
5.390641274144228,6.814702723613949,6.560496119562105,3.076393855287821,9.999435625920675e-05,0
1.1898362560286344,3.9855872657551283,2.936267361753934,2.8361409148560823,0.0,3
6.677597324554225,3.3087326993130795,3.892108431410524,1.510318194298053,9.999435625920675e-05,3
7.516753659380342,3.1097940494649983,2.573544887890024,2.8970132765933685,9.999435625920675e-05,4
4.686644141681231,3.090500093320145,4.451096414617503,2.369765924127152,9.999435625920675e-05,3
4.833887214224053,3.202678055971945,3.8334642719080545,5.562243623687221,3.7538440395617823,1
4.694853570730471,3.1782065153869743,4.14144238544953,3.2155763585160737,9.999435625920675e-05,3
4.388746741912396,3.5411601405588344,3.6924457267866844,2.263452416405615,0.2579798539414555,1
2.989372303372285,2.78861379835293,1.2709538817576802,2.50403382826921,0.8887728147072869,5
4.791605295762485,1.3126206807770537,0.6832924198582071,9.999475737043902e-05,9.999435625920675e-05,0
4.768915696639506,3.7670741002166346,2.398113405542093,4.519820405699901,3.803610990764109,2
3.777041114108135,4.557400002798204,4.167453051851275,5.815097271535729,1.824201574827315,5
5.396961041425291,5.22817661602875,4.872646038655566,6.295058581260028,2.461089649718908,5
4.0598758796150936,4.184334266106041,4.077226471560342,5.10645720846038,2.0628863090770544,5
4.396046398704789,2.704031420025599,1.9924141229750376,3.076393855287821,3.1301396900769185,1
4.343534411931854,1.5107118263423178,2.3613147907594025,2.1784294262644814,9.999435625920675e-05,0
2.5869206645321134,2.8993531702833364,1.8695621287875914,3.6560935341928356,9.999435625920675e-05,5
5.5696038000321195,5.357273366935987,5.077503957001446,5.9568276928372335,0.0,4
7.905753547214251,4.530120096518095,4.158877045745398,5.032710205680834,1.753738680342717,4
3.421283334032587,5.27990680740572,4.800226280729443,5.7261700703912926,2.6349017955132554,5
2.89199675873875,4.105369949919508,3.3059755082283493,4.755082718168602,1.0244093244218,5
4.295696642465156,4.394020505373401,3.5803479459517322,5.239763468713393,0.6160333525810666,5
5.34043319319517,4.943694685147985,4.12361705451336,5.439543610860776,2.0628863090770544,4
6.784408747466555,4.212514687433591,3.047838311057943,9.999475737043902e-05,9.999435625920675e-05,0
5.657172188726922,4.180201425482701,2.6733024701053196,4.99651660476217,4.412621976621148,2
5.37137271577429,4.989506732089294,4.508476709232196,5.931267568824557,9.999435625920675e-05,5
3.5095544156793124,4.874043888266839,4.9140098817211095,5.400570453338348,1.3278360270181169,3
6.4992396914952275,2.198038463386733,9.999479327290683e-05,3.6290542851391305,9.999435625920675e-05,0
2.0075152853773686,3.0050727702258224,3.3059755082283493,1.2153903958033738,9.999435625920675e-05,3
2.9339015831940194,4.675726208282913,4.067615549946022,4.892942398912928,3.952990571833099,2
5.649604577248806,4.349470841926493,3.502550798414046,4.761946585335387,3.9739812652027986,2
4.650186244410426,5.504383606696794,5.093187595896346,6.590093613303925,4.995211130726675,2
7.300690542791545,4.51360668816858,2.771985928885789,5.1106923518973275,4.857968882687698,1
6.65753083833616,1.71220476783199,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
6.784408747466555,4.70234220032813,3.047838311057943,4.545037742536234,4.4964196684391196,1
5.989167829319128,4.543917262361302,4.2860695565937235,5.4617620113710155,4.268444158273117,2
4.536016648342298,5.628280412342438,5.9704951331086535,5.766293050804195,3.6119169467697843,3
6.624260768140919,4.276015760400387,2.7240722878321804,4.907077714426184,4.174953088674464,2
3.864101617518879,3.3472429481220085,3.3538815196044114,4.619124334666289,9.999435625920675e-05,5
2.1642186758067044,2.9599627281838954,2.1713054402304333,3.6244812824368426,0.91918447861424,5
3.397711801645189,4.041399504295901,2.1962011030110893,3.6560935341928356,2.775042867158723,2
6.784408747466555,3.1182007729353676,4.8115341151801925,2.6965539849509126,9.999435625920675e-05,3
3.9404659372819033,4.086373734825557,4.5823226408089015,5.084898065047553,9.999435625920675e-05,4
4.14286216819395,3.3620567570998867,4.728653515223849,2.1784294262644814,9.999435625920675e-05,3
4.381381721725228,4.447916182500696,4.0177463475563,5.466889064427133,9.999435625920675e-05,5
3.7921911380106015,2.586681399168217,1.135578873987988,1.7891917569683253,2.777111670235942,1
6.611393169920945,4.994719017731004,5.135937945033026,5.069411940011143,4.371880237980849,1
3.917502330854435,3.5066030270025883,1.0739934225478773,1.9778235042950407,0.0,4
3.348525878591151,2.704031420025599,3.895710707901751,3.417864547711435,2.7953996217812085,2
4.536016648342298,5.102815161496956,3.953489278186197,5.766293050804195,9.999435625920675e-05,5
4.892442049546907,2.77518587573642,1.8695621287875914,1.856734322075132,1.824201574827315,1
