h2,ch4,c2h6,c2h4,c2h2,act
3.375927193113974,4.231882714979708,4.97893569770829,3.240745966466908,9.999435625920675e-05,3
5.311162904727665,3.85218886681143,3.3261512966180535,3.7824628141839085,9.999435625920675e-05,4
4.6433762240861745,2.7880717320821646,3.5855736178658844,9.999475737043902e-05,9.999435625920675e-05,0
2.3474667134043172,3.3129660519511783,2.9347706307419945,1.2888703711588896,4.132520090109949e-05,3
2.6617060750760575,3.4083234013488184,2.7667679739606124,4.175245062880569,0.5405923791446055,5
4.90082079608233,3.574011155490673,3.807156604577202,1.24187922515484,8.789046837573186e-05,3
3.482750026272286,3.8144815426630836,3.102337707174425,3.975044789176658,6.257134421279887e-05,4
3.6799394752661354,4.414978362524125,3.255129590827157,5.207317110665268,4.239951322304589,2
8.759170826568576,5.802936194647008,4.567077058148321,9.999475737043902e-05,9.999435625920675e-05,0
4.666011580147159,2.8613088481717677,3.4101061076776285,9.999475737043902e-05,9.999435625920675e-05,0
5.056472639396815,3.7225727051419844,3.0776445002813704,3.667873175222885,9.999435625920675e-05,4
3.904467489944594,3.096990844338022,2.6733024701053196,4.223657061091346,0.0,5
1.5661231824642101,1.0519949312554722,0.6832924198582071,3.7655439510071167,9.999435625920675e-05,5
3.8777737820096467,2.0159923775375557,2.9886710152553415,2.073937003862853,2.200604726135815,1
5.523075868468933,3.987339399225548,3.4627407597280095,5.220111511619887,4.823573498816083,1
4.694153981006044,3.1707323644714642,4.167830429689137,3.143498229189136,9.999435625920675e-05,3
4.536016648342298,2.980085351801771,4.4570275630955,2.083981440565065,9.999435625920675e-05,3
4.927226859888565,3.2845380300679845,1.34724805418483,1.3406279723249495,0.0,3
6.50961550427471,2.927296238893029,1.726892441468825,3.240745966466908,3.4623293708510574,2
7.451491922408662,3.3279846662391335,2.431753961009181,2.8595510707505847,9.999435625920675e-05,4
9.999483006171651e-05,3.390747828462525,2.6733024701053196,2.411528973248892,2.4853651973483775,2
4.7457582154021685,3.2208722322520087,4.933450469476269,2.2547453784361196,9.999435625920675e-05,3
3.729885565763278,2.0700465996720694,3.911136975727129,1.363697987201637,9.999435625920675e-05,3
6.47214980124402,4.047237985546945,3.8600766666035824,1.698864521247936,9.999435625920675e-05,0
4.364187749010998,3.708822420611743,4.439097660183448,2.263452416405615,9.999435625920675e-05,3
4.847781840506998,4.014948551994767,4.2860695565937235,3.0132517682555933,9.999435625920675e-05,3
4.711719326517982,2.954182152200572,3.930873592611936,2.1784294262644814,9.999435625920675e-05,3
9.472006137568584,6.539515888217113,0.0,0.0,0.0,0
6.9003712467692715,4.346843238551025,3.0351525602867317,0.0,0.0,0
7.382437304022608,4.222272017690297,4.4605692152288885,5.265203300982967,1.741529995588747,4
4.0598758796150936,3.574011155490673,3.807156604577202,1.24187922515484,0.0,3
3.421283334032587,2.980085351801771,1.9924141229750376,3.936698993771882,9.999435625920675e-05,5
5.292679441627654e-05,0.5529426951205869,0.18289093766689227,0.5889208404315276,5.292654363483101e-05,4
2.7816551917025816,3.4448766600587524,4.392954548235496,5.481560316806316,9.999435625920675e-05,5
3.421283334032587,3.3320991204334782,2.2826712359392554,1.7891917569683253,0.0,3
3.8125727067123174,2.090845388099583,3.747610748942899,4.21151993422203,9.999435625920675e-05,4
6.50961550427471,3.708822420611743,4.963751575349128,5.652970821121367,1.7211675353399978,4
5.301160922968664,3.8491918979772866,3.330275016554528,3.7782061615219305,9.999435625920675e-05,4
1.0783132569581837,6.336607271206868,5.19244977050792,7.225113635754812,5.404639882451083,2
8.052533014788212,2.6976725289045964,3.3038135726228397,3.875697148352976,0.6486735307501305,4
3.836070974151814,2.77518587573642,5.221379389252376,1.24187922515484,9.999435625920675e-05,3
4.132930583627395,1.6553901242924935,4.027972096993767,4.558661262989266,9.999435625920675e-05,4
2.7922367714057783,2.8428628110635072,2.024870304954478,3.5886867124670547,1.3660563331552602,5
8.048120501608341,2.892830934780072,3.7001237328564796,1.6713246052109074,9.999435625920675e-05,3
3.907090723117101,6.073107552248066,6.521133053807064,6.35541777392357,5.323599108040384,0
6.268027981946983,3.8497185009637978,4.060124638408237,2.099861043367638,9.999435625920675e-05,0
7.760260945346742,2.4363384289224537,1.556970046928594,9.999475737043902e-05,2.237235207255518,1
0.2137164815996506,0.8837073517838713,0.26094396858252517,1.0042842348252905,5.936678537940562e-05,4
3.836070974151814,2.944887507559456,2.0071984240131635,2.69268293960221,3.128727306237913,1
4.536016648342298,5.102815161496956,3.953489278186197,5.766293050804195,9.999435625920675e-05,5
6.968771929964748,5.378195039980692,4.46291412006546,6.350912229883818,5.066595843281047,2
6.941995510148714,2.6428386273725266,4.265915491108799,1.8842313171142029,1.1975407348774563,0
4.654379899379939,4.1992546125931,3.0996926421627236,4.791325564059649,4.435620830251916,1
6.784408747466555,4.973571816954454,5.267937104627709,5.28746314404733,4.549303497189736,0
3.0838363385399914,4.327046478096054,3.4828868399996367,4.1498512616453445,3.2635089058515643,2
4.910530146688159,3.528139292657582,4.462831693986745,2.1784294262644814,9.999435625920675e-05,3
4.522710025213883,4.085153910569704,3.0728448633349106,4.231806423964859,9.999435625920675e-05,3
4.985580329926468,2.5367541184091715,9.999479327290683e-05,3.2888355549896957,9.999435625920675e-05,0
4.538011361358155,2.505331413824697,4.361064479609296,1.8002938735932639,9.999435625920675e-05,3
4.935027035132133,2.5149763045450264,2.619019450760557,1.0746887648944654,0.853383484487124,0
3.5921844309605557,4.641797351850835,3.214752228303931,2.9796946311100676,0.03690558837019021,4
6.537746997596146,1.7434684513766463,9.999479327290683e-05,0.002448431706582854,9.999435625920675e-05,0
4.483597274325966,1.9341113686122395,9.999479327290683e-05,1.4944506717673678,9.999435625920675e-05,0
5.249560930277098,5.389864572113302,4.849921966739828,5.7261700703912926,2.1624408066847205,5
4.403281823472844,4.208566880367727,3.5943634894713163,5.336778507136858,1.824201574827315,5
5.834917453283468,2.346695649920869,9.999479327290683e-05,3.479737421627519,9.999435625920675e-05,0
3.999383987527085,3.036046558226036,2.5530774877887272,4.250508337919152,0.0,5
4.279380114346253,2.0273799572005644,9.999479327290683e-05,1.3350898673752027,9.999435625920675e-05,0
2.1170255277086114,5.475779565156273,4.792594313290802,6.584278503263189,5.310412786760947,2
5.390880741250125,5.025009580281607,4.966812683143931,4.875609010153903,1.992474178087165,4
2.30259279244685,3.9093638146940695,2.3613147907594025,4.472905829758012,3.89894678400419,2
1.5661231824642101,3.584609794394071,4.240731934811599,2.1784294262644814,9.999435625920675e-05,3
6.36922156269734,4.004609513730915,4.978130232409401,5.627592885140407,1.981298670385376,4
5.186716255584587,3.8491918979772866,5.121123803661186,3.162745778016262,9.999435625920675e-05,3
3.150077227113738,2.884959605938351,3.2419162312544922,4.076694400681489,0.9642547018253309,5
5.602592063263702,3.5411601405588344,2.860395911763953,3.595042978163643,9.999435625920675e-05,4
4.645817358520089,3.0056295929671335,1.7115032167813347,3.0524950577590317,3.1971748278877508,1
5.613817178116195,5.345405461309149,5.074858180762272,6.126689122554029,2.413251257046244,5
4.311797745767595,3.671274034880461,2.5214238068246897,4.163291323842116,4.004102147565419,1
3.642992744811449,4.240204227053467,3.954624643625956,4.462519384801983,8.54412394518714e-06,4
7.31098661404704,4.973571816954454,5.267937104627709,5.205470429339072,4.529420671471935,1
4.0251453846220295,3.7688496548885384,3.770592452035933,3.496877878983748,3.1553194594104363,0
4.3979170913496795,2.5582137257810302,0.6537747597206244,1.3406279723249495,0.6344549564627259,0
3.850203177041455,1.6699752325565898,4.027972096993767,4.558661262989266,9.999435625920675e-05,4
2.645708404217136,3.3851060031236195,2.6785175804228145,4.076694400681489,0.7075824713574022,5
4.571975306515025,1.5733483269304862,0.47763857935576814,0.019793101739579277,0.01977738914602771,0
4.9868020363757966,5.469063922337116,4.744419962976892,5.938689561245068,1.470364555416031,5
7.267830894717042,3.981669851844986,3.3538815196044114,3.8501328159630357,9.999435625920675e-05,4
4.295696642465156,4.394020505373401,3.5803479459517322,5.239763468713393,0.6160333525810666,5
5.81357894698545,2.77518587573642,1.8695621287875914,1.856734322075132,1.824201574827315,1
4.431602836218299,2.954672256259322,3.388475897416022,1.4213888154900984,0.46304264381082466,3
5.788563240472256,3.7307198677434963,2.899835018150958,3.7788266447621712,9.999435625920675e-05,4
2.30259279244685,3.6821718562424737,2.9404396548800418,4.549606737734298,3.9329865755304376,2
6.173851973169786,3.766274139824688,3.9721090301292206,3.6156802533838523,2.413655943675298,0
6.319009618002229,5.107067765646964,4.9388103528923,5.65199266392511,0.6631002020538248,4
6.784408747466555,4.212514687433591,3.047838311057943,0.0,0.0,0
6.020895181445302,4.0040492942295876,3.399163377801864,1.0697999652576,1.0244093244218,0
3.048711466482342,4.471482791343222,3.4627407597280095,5.408317855426208,4.481931536213792,2
5.7102760471617735,4.899111624247498,4.995604663733805,5.267181354008152,2.3896217185838493,4
7.736545881440924,5.704753810062692,5.214801285405517,6.659340573595473,5.196344561972974,2
6.784408747466555,4.167634620311979,4.114552452554378,3.4935584948322775,3.022268580351177,0
4.517426230620555,2.6537397855069735,4.179306026177183,3.9519028915069327,1.559142990052057,3
4.162375986424479,2.1040941106636595,0.0,0.029537582026762092,0.0,0
3.6250302231822418,3.1182007729353676,1.0739934225478773,4.209458724363985,9.999435625920675e-05,5
3.7494612088794916,3.9203393109135005,3.1796174960601187,4.070693948220404,0.02520028271585294,4
4.697858148245826,3.6418420744279905,4.446161065020093,2.2134012379195833,9.999435625920675e-05,3
4.932157495602029,2.755468633131638,4.029387677605636,3.923709825761201,1.406983137806131,3
6.23125425364715,5.581811171450225,4.840899462578801,6.358862740167607,2.685487240997054,5
8.761638023212058,5.033784452137201,3.7518274624470096,1.0697999652576,0.0,0
7.370751864575473,4.989699982038826,3.399163377801864,1.0697999652576,2.122273063752494,0
8.91738379970042,6.152688093240173,1.4171582811075947,0.7220086125494983,9.999435625920675e-05,0
5.807394584682544,2.704031420025599,1.5380621798777587,2.0968656520572755,2.6632660050330355,1
4.694853570730471,3.1782065153869743,4.14144238544953,3.2155763585160737,9.999435625920675e-05,3
6.447892228435189,2.7253667246107973,4.112431310561783,1.7116509144728689,0.7532975919003404,0
8.246446390961095,4.051676124859579,3.7936747026350024,2.6965539849509126,9.999435625920675e-05,3
4.350033802888501,3.8851962900365105,4.03680614944054,2.840089741174107,9.999435625920675e-05,3
2.8106164439265253,2.7748469552405943,1.9428805640074573,3.5274738451630676,1.4486514932291827,5
3.591329137211659,3.13753980611419,0.9977935142799405,4.227792562747537,9.999435625920675e-05,5
4.319971516909298,3.4930343246267115,4.444704661903705,2.9441200688694122,9.999435625920675e-05,3
2.4561091733259097,3.9643501846536426,1.9924141229750376,4.346705724437691,4.1919263145104075,2
4.736043206583523,3.2155045181003126,4.981936566565934,2.263452416405615,9.999435625920675e-05,3
2.5869206645321134,3.5298389836601043,2.6733024701053196,1.3406279723249495,0.0,3
2.5869206645321134,2.954182152200572,3.8334642719080545,5.214656324500548,1.7211675353399978,5
5.0029794151391895,2.704031420025599,1.726892441468825,3.1062134106514074,3.4566439847335726,0
4.853469980393594,2.4724988455743695,2.44521275317964,1.1669119286963205,0.15948902709716695,0
4.17044451698152,3.391648731966108,3.536641139044594,4.088818838122032,0.5834029001973238,4
6.7379828053496205,3.9868101254597033,2.9213855134424183,1.01069413242352,0.7397619945554365,0
4.1992702113490665,3.188766889195673,2.2265755265792126,3.9124440126551736,1.9610410232700095,5
3.2690121102373184,4.655403597330476,4.640480294698693,5.719545214971929,2.915564479799829,5
2.3091249936925484,2.7392036835376588,3.5121585495540746,1.2153903958033738,9.999435625920675e-05,3
5.649604577248806,5.025009580281607,4.966812683143931,4.875609010153903,1.992474178087165,4
9.999483006171651e-05,2.4882410830035946,1.9924141229750376,2.5374209570390276,2.685487240997054,2
4.344165111168422,4.04255048318071,3.542103704118434,3.9387019131080914,0.8789772681106408,4
3.097496738125553,3.4443271801036937,2.1703696129111516,3.9350594066656455,2.0935240966615796,5
4.113713858476251,4.57915544608026,3.952709209963287,5.472365716751342,9.999435625920675e-05,5
7.760260945346742,6.045168327596023,4.9388103528923,6.922272840434024,5.222149194457042,2
5.335912774127744,5.025009580281607,4.966812683143931,4.875609010153903,1.992474178087165,4
4.4246135907008775,2.6251532688200685,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
4.892442049546907,3.9282253001354825,1.34724805418483,3.995792403323551,4.4250895914923065,0
4.349547022809492,4.427892245205855,3.8552390996019392,5.382504770008054,0.228938587732947,5
6.174435143834839,3.6997696530747777,3.834458843872578,2.327994145166736,9.999435625920675e-05,0
9.121039119597599e-07,0.18741604821081415,0.09663485771098607,0.12990448017883094,9.120995901651017e-07,4
4.778067979421373,1.8028408883634224,9.999479327290683e-05,1.7159664578008262,9.999435625920675e-05,0
5.186716255584587,5.107067765646964,5.028408713535244,6.242710728947108,2.8874343779346643,5
5.963206644050489,3.96259441273341,3.1033204937795595,3.451810494387161,3.4351478057604443,1
6.5362685801552125,3.8118396578910008,1.3048461051541227,4.03925029369531,3.9754121525914456,0
4.2621916183535244,4.561826738763994,3.942261006495511,5.173322025849678,9.999435625920675e-05,5
4.607706109572236,1.8050568533860676,0.8080626134189816,0.2712597921631019,0.2642196649016739,0
4.78174290454005,2.0203707645363504,4.25431612448438,1.6598802907566677,9.999435625920675e-05,3
3.793064648465793,2.82692116705731,0.8921881679249407,4.113266969742327,9.999435625920675e-05,5
5.902462312847428,2.492405659176737,4.407213057234819,1.7908319490246565,9.999435625920675e-05,0
2.801617066855995,4.994719017731004,4.2860695565937235,5.4617620113710155,4.268444158273117,2
3.348525878591151,4.9402747121917265,3.330275016554528,5.167495296095303,4.213510050953431,2
0.5258622449058643,0.8837073517838713,0.26094396858252517,1.0042842348252905,0.0,4
4.623986745776296,2.5897715150807605,2.9491352800644455,0.6447428611660782,0.6648610534855739,0
3.4320432514764603,3.016674936777438,3.050184721269419,3.3983644411864247,3.710580029956881,1
4.0598758796150936,4.184334266106041,4.077226471560342,5.10645720846038,2.0628863090770544,5
7.583412904475065,1.9166253106329654,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
4.0598758796150936,2.704031420025599,2.3613147907594025,2.476834245044926,2.7320093195025845,1
4.759658817632077,2.80829797990685,2.499947007347682,1.5481064525883859,1.269554378406302,0
3.7687327667607313,3.550113048808396,2.8161880354603706,4.236372947105181,0.8814077933461423,5
3.2690121102373184,4.041399504295901,2.6733024701053196,4.467839462518956,3.9309347956347747,2
3.048711466482342,2.087257891918569,4.0177463475563,1.2153903958033738,9.999435625920675e-05,3
3.252186031991309,4.180201425482701,2.6733024701053196,4.99651660476217,4.412621976621148,2
4.666011580147159,4.655403597330476,4.640480294698693,5.719545214971929,2.915564479799829,5
5.016632023092563,3.574011155490673,3.807156604577202,1.24187922515484,9.999435625920675e-05,3
7.37908483039088,3.939888436164866,2.9667530193749934,4.294120190170719,3.7568894916252744,2
7.55273409944499,2.54817136594481,4.494016460004994,5.081690570644336,1.5105442399168447,4
5.175573634052903,5.294699501449461,5.062365862570718,6.25072825996236,3.128271300293911,5
9.472006137568584,6.539515888217113,0.4712750333343309,0.7378539548155151,6.896731503194737e-05,0
5.935626815076874,2.6531979537873736,4.315772862176006,1.8774323525411005,9.999435625920675e-05,0
2.2860828910426765,1.3126206807770537,0.5806898491069363,0.5238449716377717,3.995672003350821e-05,3
4.887384721423516,4.1200906581242664,5.029826023196126,2.764041203262169,9.999435625920675e-05,3
4.181444596991482,2.0580868668560734,0.08217637746461265,2.1722052080975933,2.9116534357520814,1
1.810495433316691,3.359414007748196,4.174332392151491,5.349825962230686,0.2579798539414555,5
3.777041114108135,4.557400002798204,4.167453051851275,5.815097271535729,1.824201574827315,5
2.6877222971235804,3.637490428451296,4.656895487512628,2.4068999555068316,9.999435625920675e-05,3
4.396046398704789,4.041399504295901,3.5768062000904335,1.0697999652576,9.999435625920675e-05,3
3.0838363385399914,2.927296238893029,3.013540584610701,2.1784294262644814,2.237235207255518,1
2.1642186758067044,2.9599627281838954,2.1713054402304333,3.6244812824368426,0.91918447861424,5
4.744430306122569,4.824059854675926,4.641273481369691,5.153141721617356,9.999435625920675e-05,4
5.822776773144505,3.0466439202949522,4.046990165338488,1.5712771472026015,9.999435625920675e-05,0
6.447688742568924,5.27990680740572,4.804014061071921,5.037401579804712,3.20108214073065,4
8.919291232121566,6.1540184541491385,0.9528042769262154,9.999475737043902e-05,9.999435625920675e-05,0
4.327894794529969,4.105369949919508,3.3059755082283493,4.755082718168602,1.0244093244218,5
4.283290960518227,2.853754667650083,2.193469709617678,4.330823824892365,0.0,5
7.599996124889073,5.315680336791309,3.399163377801864,1.0697999652576,2.4853651973483775,0
4.381381721725228,4.447916182500696,4.0177463475563,5.466889064427133,9.999435625920675e-05,5
3.5504815764587625,4.540566575205326,3.7640462485222144,5.35348206473629,1.2590243826852867,5
3.3397783616986776,3.2343521310964114,2.599097931538245,3.471253531353902,3.7071447855986794,1
4.2621916183535244,4.220335196810063,2.860395911763953,4.675016043396774,3.8165426667195814,2
2.833139971019034,3.92417709376929,3.822812709826848,1.8656578052435522,0.0617229831965786,3
6.45197924455839,2.1040941106636595,6.448968899725054,9.999475737043902e-05,9.999435625920675e-05,0
6.70270191568734,4.10698615620681,2.968488507727034,1.2862919105009092,0.20560656543825861,0
5.933198918980427,4.414978362524125,3.255129590827157,5.207317110665268,4.239951322304589,2
2.801617066855995,3.856163399887302,4.03806879375072,1.5843418859693015,0.09472742748776304,3
5.435851856879622,2.954182152200572,2.6193223602104334,2.870080128623912,9.999435625920675e-05,0
4.830908889023697,3.267919485049921,4.508476709232196,2.1784294262644814,9.999435625920675e-05,3
2.2314828244448677,2.964131977910072,2.181598310559238,3.6662766196627032,1.0037073763954147,5
3.0593992953380047,2.5225307485079917,1.920770239106124,2.3553723554130146,2.770882567751726,0
3.4638215511339574,3.558088642815284,4.224579865026722,2.103254240624047,9.999435625920675e-05,3
4.835729962383534,2.432320185992382,2.307048758768862,1.488339455984119,9.999435625920675e-05,0
4.931000677750497,3.595041497055263,4.451096414617503,2.1784294262644814,9.999435625920675e-05,3
4.3415774592643785,1.459349265582775,1.0323003696039539,0.6570082019971138,9.999435625920675e-05,0
9.999483006171651e-05,3.782801500267263,2.817342285011327,4.9940379054863095,4.458530392566562,2
3.836070974151814,1.9777485119434577,3.127904666563025,2.2388259597672957,2.304660380090163,1
9.472006137568584,6.539515888217113,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
4.866826246511807,2.9880441186572892,2.787589631378865,2.73749382896068,9.999435625920675e-05,0
2.700813420471759,0.6743919779993591,9.999479327290683e-05,3.7262744375079504,9.999435625920675e-05,5
8.81585007472271,6.081872216800917,1.1310423217708392,0.0,0.0,0
2.886740167108681,3.2442688054691944,1.5328760223398659,4.075166910038259,9.999435625920675e-05,5
7.820334627592905,5.332555747336459,2.9845980944792148,0.05822209393394903,5.442027474347911e-06,0
4.851945562314977,1.9166253106329654,4.132579623045521,1.7159664578008262,9.999435625920675e-05,3
5.239625217679611,3.810182484643662,4.056908183453511,2.6819434031073124,2.70454858860035,2
5.396961041425291,5.22817661602875,4.872646038655566,6.295058581260028,2.461089649718908,5
6.009561665704705,4.8737475795651335,5.0454377747967065,5.590092704715406,2.641136141900042,4
4.983819497296337,3.5632403567030733,2.9404396548800418,3.6989527062448997,9.999435625920675e-05,4
4.884503803422575,3.4182716105149304,3.330275016554528,2.830003381942826,9.999435625920675e-05,0
5.616767061848243,4.269607188740991,3.8852851583145553,3.623129990507855,1.3733150355887283,4
4.405860364320398,4.962232867737606,3.9503484682237806,5.68432081437007,9.999435625920675e-05,5
4.949608707451869,4.70234220032813,3.047838311057943,4.545037742536234,4.4964196684391196,0
4.687366136691422,1.991472562157296,0.1654391112707876,1.625130946030198,0.16055240065263365,0
2.7526637095584485,5.581811171450225,4.840899462578801,6.358862740167607,2.685487240997054,5
3.5504815764587625,2.8993531702833364,1.9924141229750376,2.787873456856292,3.632199826818531,1
4.640646117393893,3.0567820791020224,4.452907645128581,2.2824941962079075,9.999435625920675e-05,3
4.989090451496021,2.7188319230919387,4.328945306260745,3.861498272936527,1.8048020521129808,3
2.536894616959375,4.717744821411562,4.49733261134919,6.022514990464152,2.3737177290583507,5
4.54836106517534,3.470183247102061,4.109967453701522,2.9942991810204176,9.999435625920675e-05,3
4.8136760419155,5.490484691133805,4.61194559126549,6.152501339315613,1.0244093244218,5
4.597361899344456,1.8778140747510728,0.10471006899857604,2.1863341783210526,3.3386344633299543,1
8.051331511129035,5.259236944491084,3.1728770211066735,0.30653576009299605,9.999435625920675e-05,0
4.777523002322304,0.7903614322576651,0.3978277497072329,0.10336849269609534,9.999435625920675e-05,0
5.904288678685121,4.091627008627645,3.361782024912236,0.8111080253669818,0.7766934485730833,0
3.9926394741798266,2.6718114770235135,1.828638877533778,2.4220024041879653,3.109642108212376,1
3.8058786613177262,4.833618447082271,3.172505719532816,2.66028609628347,2.2542681384778948e-05,4
4.987070132595399,1.8508297923929355,9.999479327290683e-05,1.948273015200002,9.999435625920675e-05,0
8.855720670213817,5.628280412342438,4.935634625658995,2.083981440565065,1.9136244145768389,0
2.427755341905495,3.982397272812676,4.217274939299367,5.413418903303032,2.4730005559465296,5
6.692773946292669,3.095446962431214,4.729063156096491,2.5084504427389005,9.999435625920675e-05,3
6.560405572622845,6.447634822674755,8.596253770989959,8.304836768615734,2.0637398599009327,5
4.417564358575497,1.7779801004689073,2.6733024701053196,2.310659312053854,2.6927090610747055,1
4.769311379041483,2.594445921383221,2.8765837712403153,1.5051638762621598,9.999435625920675e-05,0
4.375096535899911,1.3797002632509252,0.9676460762423142,0.6188689062553614,9.999435625920675e-05,0
6.727131551224148,3.4328932604759093,2.3755361484267916,2.228412760423377,0.5500201757884392,0
4.960904000279557,1.599243228004377,0.3885839101886162,0.016120596137166696,0.016107813660981345,0
7.776217492579174,6.619454632118696,6.348485464062156,7.752711117577221,4.510847422191532,5
2.700813420471759,4.110030043285547,3.871385590618948,5.285813681602683,1.992474178087165,5
5.837834636958371,4.4007027260026215,3.540519310594341,3.815001613473357,1.0244093244218,4
3.9677032618642483,1.474735117391998,0.4654586688233398,1.3861853680682834,2.7973957075181604,1
6.955273894648181,5.886086336238363,4.886344391102223,6.736835972561885,5.059427646074457,2
4.116836141941882,3.611868454377377,4.065928946812922,2.020542671884113,9.999435625920675e-05,3
5.370731103524473,4.982644119958478,4.930672230647474,5.359273203082168,0.41177234201810753,4
4.427766114380847,4.361644563110163,3.3468700299023064,4.9462872253494945,2.3679740744073645,5
6.296629971651064,3.417451105843749,4.488425423456232,2.062768165776027,0.5847421391631286,3
7.37098022153206,4.990024700666968,3.399163377801864,1.0697999652576,2.122634750516102,0
2.9006609619630286,3.1322878323305408,2.963309027751366,4.076694400681489,0.837327290405341,5
4.588688805276871,5.6062342791627415,5.296129152715873,5.578756498576356,9.999435625920675e-05,4
8.246446390961095,6.073107552248066,5.480795933951241,7.320849268405727,5.53190735255489,0
3.6408177278808465,4.7545210192099105,3.0917760369011447,2.5865573503413084,2.2729008284988945e-05,4
4.6967672881053035,2.740481801998804,3.399163377801864,1.856734322075132,9.999435625920675e-05,0
9.999483006171651e-05,2.954182152200572,3.112492353600945,2.593912445198058,3.3554851182322767,2
4.851945562314977,3.8630600463099163,3.2809419556953423,4.507438380600282,4.312642316412416,1
1.8828303265190063,1.3126206807770537,0.5806898491069363,0.5238449716377717,0.0,3
5.559293582701066,4.827642903309712,4.837736846732999,5.301767037608888,0.5095511633147501,4
3.644924180811669,5.025009580281607,3.172505719532816,2.263452416405615,0.0,4
3.836070974151814,1.6699752325565898,1.0739934225478773,2.870080128623912,2.5497622986800264,2
8.761638023212058,5.033784452137201,3.7518274624470096,1.0697999652576,9.999435625920675e-05,0
6.50961550427471,5.375624487762045,4.654363519946503,6.274690735984496,4.813356145832511,2
2.7469958038478404,3.7639601904138806,4.314908341884178,1.9144001591578121,0.05343566273199782,3
5.390641274144228,6.814702723613949,6.560496119562105,3.076393855287821,9.999435625920675e-05,0
5.833576978897396,4.381178196487226,3.554201587627272,3.8408663256731335,0.9785767559075149,4
3.274548392831982,3.7509560129057298,3.047838311057943,4.663390436264219,3.620134855290784,2
3.7771940273310163,2.137400428660501,1.6441663480613364,1.3779283271173672,2.324842983916794,0
1.6973210299961674,4.785480038995226,4.522136288300968,5.82567060560095,2.2145546941696455,5
3.0121026703636646,1.6254021461176533,2.6888531820075725,1.4504227733406574,9.999435625920675e-05,0
6.709002771889372,4.132821684129482,2.860395911763953,1.3406279723249495,9.999435625920675e-05,0
3.466560309896759,3.5654085481217312,4.232130652028049,2.0939095241834593,9.999435625920675e-05,3
3.9110102466837073,1.889681065101744,0.3619034729524687,9.999475737043902e-05,9.999435625920675e-05,0
6.405664994814762,5.856339267037553,5.6558481300223615,7.022451082247168,4.037905278346482,5
5.657172188726922,4.796550848673088,4.998233351070893,5.516312295811512,0.2943773242339477,4
4.2314339186243695,3.5406773628894497,3.5443238899127216,4.1120412027618425,0.6751856086862189,4
4.435684181496944,2.54613612352824,0.03597521672466986,0.001579445018238368,0.0015782642342030162,0
6.213885547206738,3.8278121973053727,1.556970046928594,3.861498272936527,3.9141649198330764,0
6.0940256943618305,5.0780038907240215,4.737787191461281,5.081068063429487,3.3312989942604316,4
3.777041114108135,3.5183221528265904,3.9645627096761555,3.2155763585160737,2.7953996217812085,0
8.861355441121727,5.264522783690214,5.408876608349573,0.790130831319041,0.47771765492979745,0
4.864193789911514,2.3466610252229243,1.9733330582182014,2.605397098044983,9.999435625920675e-05,0
7.766157231790077,5.349751744705497,2.9404396548800418,0.0,0.0,0
