h2,ch4,c2h6,c2h4,c2h2,act
2.8995078117759108,3.6977321772367433,3.019603362814457,3.824528702893648,0.005923960963357126,4
4.152676403564546,2.77518587573642,1.0739934225478773,3.240745966466908,3.5258444475452624,1
6.499641416564,5.87455721061528,5.855018754653794,7.0314518806168405,3.8002848616931195,5
6.0794213881184636,5.108146244764509,5.142667252458097,5.696966598419867,2.489210069086514,4
2.30259279244685,3.9093638146940695,2.3613147907594025,4.472905829758012,3.89894678400419,2
6.182620608743375,5.45080544206564,5.475552432320188,6.0257926511443385,0.39692250999177825,4
7.866236116383261,4.655591576232658,3.9645627096761555,3.2155763585160737,2.7953996217812085,1
3.8216971468440515,3.3620567570998867,1.556970046928594,3.5790098650805087,4.174953088674464,2
4.0598758796150936,5.783704352200885,4.356286000975479,6.4081652752496145,5.254098669922343,1
4.502881930232195,3.9675610905736063,2.8348270947714367,4.610657291579903,0.27272540406342344,5
3.7568538023931697,3.936676883738564,0.4194151331626148,4.589526607032837,4.916577772854817,0
7.516753659380342,4.677539031404937,3.255129590827157,5.016045613661543,3.832233919361704,2
7.161769390554472,6.310993064594287,6.683187147534524,7.256268055308199,1.5999982925170697,4
4.62859550569141,4.852356553069244,4.914991347862074,5.211729709139034,9.999435625920675e-05,4
4.478928602567333,3.8630600463099163,5.106013788848117,6.089104240500265,1.824201574827315,5
4.358882710878348,3.883315954861935,4.577273890556985,2.787873456856292,0.4560572269848136,5
3.048711466482342,1.9166253106329654,2.4334100056282395,3.7906657286038743,9.999435625920675e-05,5
6.5680545675097886,3.231446471523105,3.958564830480392,2.1951671407733464,0.6093964732152215,0
6.784408747466555,4.70234220032813,3.047838311057943,4.545037742536234,4.4964196684391196,1
5.989167829319128,4.805320625350207,5.0170540081459105,5.5588934868142905,2.685487240997054,4
6.126440981294368,3.9814076419520243,3.0805116766697487,3.3115960593996125,3.6720527374664043,1
4.026492430503331,2.5822797374927515,1.556970046928594,1.9778235042950407,2.920383673166647,1
5.320175992518497,3.8114447623927563,3.3143771505167985,3.7763422398268895,9.999435625920675e-05,4
4.122878857461616,3.9954653336396992,3.8817903829759612,4.590077689047511,1.0328277688405016,4
4.026492430503331,2.4882410830035946,1.9924141229750376,2.5374209570390276,2.685487240997054,2
7.612131327713323,6.553413053929326,6.259015477855119,7.785026363085027,4.454579286214595,5
4.4234199176566396,2.7972324652431246,2.001440036278292,2.9969102961319765,3.077008563381282,1
2.9339015831940194,1.0550439542768617,0.3754861711345769,0.8885053945447388,1.676387177114893,1
5.405309445800004,5.065644333473993,3.589135777494435,3.9127882718494744,3.2693551534078193,1
4.169098874859069,4.447782628575147,3.7980134008223776,5.386506658593753,2.2636204632090533,5
5.1588816501757275,2.4882410830035946,3.996894470813251,3.6989527062448997,9.999435625920675e-05,3
3.048711466482342,4.471482791343222,3.4627407597280095,5.408317855426208,4.481931536213792,2
2.4561091733259097,2.6251532688200685,1.556970046928594,1.5481064525883859,0.0,4
4.768915696639506,2.740481801998804,9.999479327290683e-05,9.999475737043902e-05,2.951478500847085,2
7.592636997416927,4.643970769109576,4.312783433354601,5.15491491880789,1.5385199855608762,4
5.775711208551713,4.638232736622006,3.399163377801864,4.598092343084801,3.9410986514653703,2
7.139783933646125,4.973571816954454,5.267937104627709,5.232128163023471,4.535885039370527,0
7.1668934368681345,5.612162893687876,4.401958631528719,6.588402920480871,5.025751781892699,2
6.837485136714517,4.144685935608992,1.2975674752076969,4.231075383672131,4.099464247877773,0
7.838916915247227,4.144724818864954,4.539716397994919,5.334266950328015,1.7861080412968016,4
3.195815398368875,2.6232761136137643,1.8227748813500046,2.3108282966804676,2.6188201488382212,1
5.781770982796944,4.82535672506671,4.054750466746083,4.881760217967677,4.520404803768482,0
5.837834636958371,5.920909556691834,8.390450423817692,8.023627170092425,3.2550399497260356,5
4.536016648342298,5.628280412342438,5.9704951331086535,5.766293050804195,3.6119169467697843,3
5.696584673211544,4.076611836724344,1.2644254216071813,4.1636518129165685,4.3747999226256695,1
4.154216731742683,1.7573496352078848,3.963392264068125,4.492794586174596,9.999435625920675e-05,4
4.915222031530537,3.3106952683917372,4.403638673867557,3.308916239454517,1.6554430712662598,3
6.123868232852331,2.954182152200572,4.217050261272943,1.3406279723249495,9.999435625920675e-05,3
4.932647918434227,4.893747057415127,4.342268429982707,4.673053613918732,2.354333348243204,4
7.85580605693922,5.312788770583752,3.779964416915634,1.856734322075132,1.824201574827315,0
5.805835173362805,4.918671703485317,4.872363478238699,5.416750405732585,0.5611658202262125,4
5.8775509672772674,4.954420499674768,4.697250178625737,5.1077960186776705,3.411003837535898,4
6.18808756422432,3.2552130926726153,4.353441259926555,1.7216856808932186,0.3965894975773512,3
4.003470835534789,1.8028408883634224,0.6832924198582071,2.5374209570390276,3.395867544715797,2
3.3734720867393495,2.954182152200572,3.112492353600945,3.311840053472142,3.688271807555199,1
9.999483006171651e-05,4.184334266106041,5.002618068078721,3.2888355549896957,9.999435625920675e-05,3
3.646652500601597,1.6990198039134878,0.8526611650484189,1.7979653723342572,2.484087394618381,1
4.417564358575497,5.343218945452323,4.788749758251571,5.270793220728923,4.42814380949809,1
6.279761311820509,4.41779327368979,3.6448786460941007,4.457602416880232,3.5863727492497857,2
4.2706961110088795,3.1782065153869743,4.800226280729443,2.476834245044926,9.999435625920675e-05,3
3.9561478764133406,4.506208889539808,3.6805319086981396,5.2591594234757055,2.2118882206439654,5
4.295947189581981,4.39266652904055,3.5812084038766017,5.23809366861678,0.6128074428285869,5
3.0838363385399914,6.927077327633879,7.3102691581130905,8.188996369727494,5.183689251128394,5
1.8828303265190063,1.3126206807770537,0.5806898491069363,0.5238449716377717,0.0,3
6.45197924455839,2.1040941106636595,6.448968899725054,9.999475737043902e-05,9.999435625920675e-05,0
3.348525878591151,2.661706258078928,1.4990103774673644,2.213464589969706,1.6752000301331609,1
7.161769390554472,6.310993064594287,6.683187147534524,7.256268055308199,1.5999982925170697,5
6.082819854830047,1.8916670520424193,1.1595611839117654,1.2531792733834517,1.51919989273763,1
4.472332693563818,3.2508881156742437,4.184332209494498,2.263452416405615,2.834040620727538,2
7.766157231790077,5.349751744705497,2.9404396548800418,9.999475737043902e-05,9.999435625920675e-05,0
4.686750152245057,1.7446084922428011,0.21416766421200406,1.5097785617766688,9.999435625920675e-05,0
4.075713072489238,2.030171310630178,0.12477280938002613,0.01938843801604935,3.4474874338238416e-05,0
5.5696038000321195,5.357273366935987,5.077503957001446,5.9568276928372335,0.0,4
3.907090723117101,6.073107552248066,6.521133053807064,6.35541777392357,5.323599108040384,0
5.461397052398346,4.450581023221356,3.8836399370896566,4.788776532560818,9.999435625920675e-05,4
4.366450914695853,5.1229342108584985,4.711804614017962,6.008136802433834,4.424475797005341,2
4.1543333485746246,2.593669739536742,1.5456731288787935,2.4686262136265693,2.8304814402610354,1
6.4992396914952275,2.198038463386733,9.999479327290683e-05,3.6290542851391305,9.999435625920675e-05,0
3.4864170179605596,7.250716921392445,8.73700268947115,8.64375633964011,9.999435625920675e-05,5
7.255395127349675,4.8884880149386065,5.146172838387174,5.1297158031817895,4.370308732399124,0
7.0463105929031755,4.515896346539136,3.019187483784411,9.999475737043902e-05,9.999435625920675e-05,0
4.666011580147159,3.8421439595683426,2.4334100056282395,3.134973681028022,0.8642760088400749,3
6.947054947126508,5.072091088206332,3.6924457267866844,5.62402746977448,4.461884411726617,2
3.4417255682684615,2.516500854859027,3.002329939372241,2.1313265809794046,2.220723006224638,1
4.03631668568529,2.0335695759713968,1.5955230914186354,1.0687043765005122,2.148400084860805,0
5.78215216137088,4.03619749090495,5.1236130650056335,3.311840053472142,9.999435625920675e-05,3
2.5869206645321134,3.5298389836601043,2.6733024701053196,1.3406279723249495,0.0,3
7.629687891544949,5.3315902244987265,4.0073882718011316,5.793125977046662,5.203012943301543,1
3.777041114108135,2.4882410830035946,3.4828868399996367,3.88374076585269,9.999435625920675e-05,4
6.015441785520701,5.499180403382307,4.92267493478778,6.27771121325623,2.590332735481275,5
4.327894794529969,2.8993531702833364,4.51398968969182,1.856734322075132,9.999435625920675e-05,3
4.4246135907008775,4.4007027260026215,3.540519310594341,3.815001613473357,1.0244093244218,4
5.104465642669212,4.687060879659111,4.022118749133707,4.97061163189522,9.999435625920675e-05,4
4.6967672881053035,2.740481801998804,3.399163377801864,1.856734322075132,9.999435625920675e-05,0
8.48702469213114,2.4363384289224537,4.724475618652256,4.0506646014358125,9.999435625920675e-05,3
6.5828241692410785,5.902088127986465,5.8313628301046485,7.039370141726317,3.9009951985999987,5
5.1588816501757275,5.447772621551681,4.876093654114673,5.7261700703912926,1.9136244145768389,5
3.0121026703636646,1.6254021461176533,2.6888531820075725,1.4504227733406574,9.999435625920675e-05,0
5.016632023092563,3.574011155490673,3.807156604577202,1.24187922515484,9.999435625920675e-05,3
7.812145964714659,7.360103423919856,8.952775670457617,8.7919881273842,0.0,5
4.003470835534789,2.0159923775375557,1.556970046928594,1.0697999652576,2.1842339645632083,0
6.085814651097646,2.5767816849320484,1.1623366147656413,2.1564417401611187,2.729931933139831,1
7.516753659380342,5.545847898456327,3.8836399370896566,5.998181745396048,4.898892090590854,2
2.89199675873875,4.051166267169737,3.4209055260420667,2.3909060900229355,9.999435625920675e-05,3
4.2272711040626545,5.662046151716093,9.999479327290683e-05,6.623699951856022,5.129159158898753,2
4.681534883461304,5.996186767542792,5.511029913987924,6.101868001573903,1.9136244145768389,4
5.421745817213235,4.076654676770285,4.645135709119203,3.2651509986666296,9.999435625920675e-05,3
7.107346018340969,6.413754980588372,6.310015563707108,7.194263948525521,2.834040620727538,5
2.89199675873875,1.3126206807770537,0.5806898491069363,0.5238449716377717,9.999435625920675e-05,3
8.556396181007033,4.455875368511597,4.22502308037565,5.360945828541362,1.9382784894179903,5
7.1375125027495105,2.6812501923496517,4.233701487489337,1.9072217545186532,1.4202793722057263,0
5.672090826054575,5.295702536834321,5.080140534012024,6.2862965225115754,3.1617247787233755,5
5.873080305002066,4.115066164871474,3.3517773407639,0.7418721376780703,0.7103951767124528,0
5.305445257319793,4.135201916146697,3.417372316772848,3.6233772212857582,0.13204766510563437,4
2.8479756143173716,3.386520874471942,2.1962011030110893,3.7526725566142303,3.245560180977083,2
4.2621916183535244,4.561826738763994,3.942261006495511,5.173322025849678,9.999435625920675e-05,5
5.247266388700594,2.801796186448164,4.266741599071379,2.411528973248892,1.8703982461063013,2
5.81357894698545,3.7174698085676954,4.6310848036929935,3.595042978163643,3.9904286387972516,1
9.999483006171651e-05,0.8837073517838713,0.26094396858252517,1.0042842348252905,9.999435625920675e-05,4
2.3826619388925163,2.380558182568102,1.0739934225478773,4.3224160855801586,9.999435625920675e-05,5
5.390641274144228,3.987339399225548,3.4627407597280095,5.220111511619887,4.823573498816083,1
5.921018044175297,2.535702771988254,4.430351351183873,1.7667047109504768,9.999435625920675e-05,0
3.3734720867393495,3.31661081247864,3.975485431959585,2.411528973248892,9.999435625920675e-05,3
4.491963255488239,6.694631749717145,7.22231838524756,7.953822425862819,9.999435625920675e-05,5
5.649604577248806,5.025009580281607,4.966812683143931,4.875609010153903,1.992474178087165,4
3.955432448378028,5.033784452137201,5.1480651095433,6.503249831273999,9.999435625920675e-05,5
7.235002008301937,1.8397015347891421,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
6.241206110944164,3.9946346548885234,3.0644754866317725,3.2130155273754157,3.8386134357911064,1
6.1753829458790745,6.055114192415331,6.037564177999787,6.163832511583669,1.7661871733177192,4
6.968771929964748,6.5172767815732975,6.751954110382707,6.989376511630289,9.999435625920675e-05,4
4.60767678493946,3.019558418281166,1.7822363866316107,2.9903095981706564,3.1344115104754033,1
4.373950176788238,2.740481801998804,3.5943634894713163,9.999475737043902e-05,1.4535445322755316,0
4.0598758796150936,2.704031420025599,2.3613147907594025,2.476834245044926,2.7320093195025845,1
4.666011580147159,4.655403597330476,4.640480294698693,5.719545214971929,2.915564479799829,5
2.962334009182886,2.9393460903640727,1.556970046928594,4.042823116038178,9.999435625920675e-05,5
4.351244307437945,3.8630600463099163,4.067615549946022,2.6965539849509126,9.999435625920675e-05,3
6.081897620468969,3.573440146759262,4.939341646790834,5.639637899883607,1.824201574827315,4
6.156120832257986,4.904881856678064,0.6832924198582071,5.199901491266748,4.27750736318263,1
3.90450263364824,4.423703825809089,3.724181689970041,5.175143802316695,1.4208419604498912,5
8.406301689956262,3.2491615074354776,2.8687500978646945,3.478986616198993,0.315492791946921,4
3.150077227113738,2.740481801998804,0.6832924198582071,2.3407292034012763,3.4391825300875314,2
7.811026774450715,3.289993522044916,4.6738359967199825,3.462027322915895,9.999435625920675e-05,3
9.999483006171651e-05,2.954182152200572,3.112492353600945,2.593912445198058,3.3554851182322767,2
7.327024710694989,3.9010032494992237,3.4083239151132485,3.8144349049973094,0.07610394253592495,4
5.377606348595552,5.213591311939718,5.049169013154173,6.190855595728524,2.6755011900733776,5
6.319009618002229,5.107067765646964,4.9388103528923,5.65199266392511,0.6631002020538248,4
4.657664420079309,2.023595849003197,2.097766689309486,2.4416428266599546,9.999435625920675e-05,0
3.7921911380106015,2.586681399168217,1.135578873987988,1.7891917569683253,2.777111670235942,1
4.024218633675751,2.740481801998804,1.0739934225478773,3.0454360098864948,3.4148961367331063,2
3.644924180811669,3.2155045181003126,2.3613147907594025,0.401496454803672,0.0,3
4.029740930173254,4.559017404156226,3.2948803058457723,3.070373231811965,5.988815682337519e-05,4
4.350398797496582,4.022713798157192,4.117026719928145,3.9669473439458462,0.20402267378150857,5
3.8777737820096467,2.0159923775375557,2.9886710152553415,2.073937003862853,2.200604726135815,1
4.403281823472844,2.5822797374927515,0.6832924198582071,1.3406279723249495,0.6631002020538248,0
5.872851004472022,4.0786106016965515,2.6137321652681256,4.65474698506936,4.5478048687470745,1
3.466560309896759,3.5654085481217312,4.232130652028049,2.0939095241834593,9.999435625920675e-05,3
2.5929791060781726,3.896472529227876,4.851628291639351,2.593912445198058,9.999435625920675e-05,3
7.747248201713656,5.486351967863543,5.367206077085167,6.191999784873692,4.996940966728914,0
7.733930233151888,5.28446836112023,4.175346505308818,5.798835513445414,5.160835016745341,1
5.746445724121344,4.340584446572857,3.211763173703002,0.0,0.0,0
5.81357894698545,3.3320991204334782,2.2826712359392554,1.7891917569683253,9.999435625920675e-05,3
5.213610609534257,4.41779327368979,3.6924457267866844,5.511416488307431,4.460211133540174,2
7.249278130724658,4.0040492942295876,1.9924141229750376,2.7434742539229346,9.999435625920675e-05,4
8.761638023212058,5.033784452137201,3.7518274624470096,1.0697999652576,9.999435625920675e-05,0
4.778067979421373,1.8028408883634224,9.999479327290683e-05,1.7159664578008262,9.999435625920675e-05,0
4.491963255488239,4.091177211083898,3.013540584610701,4.277929241490038,0.0,3
4.62859550569141,1.6983739815272747,9.999479327290683e-05,2.204839975250153,3.4086338573733173,1
8.246446390961095,4.051676124859579,3.7936747026350024,2.6965539849509126,9.999435625920675e-05,3
3.777041114108135,0.20050861316292024,0.04397678805224298,0.06474888756190962,0.0019977455425941623,4
7.492393592945398,3.1912374520885867,2.5206189843059925,2.883029863563376,9.999435625920675e-05,4
4.8050548478195845,4.6132669391943555,3.678186961900438,5.37801132385379,1.2557764889261764,5
3.567239250360757,3.6236918358380232,2.979238944613284,4.598028678062954,1.4611433109278713,5
5.08782624836128,2.704031420025599,1.726892441468825,3.1062134106514074,3.4566439847335726,1
5.669129825669984,2.77518587573642,3.975485431959585,1.4908000738326375,9.999435625920675e-05,0
2.1170255277086114,5.475779565156273,4.792594313290802,6.584278503263189,5.310412786760947,2
8.82231768726889,6.156382689267654,5.559754876655491,1.7159664578008262,2.0628863090770544,0
6.213885547206738,3.8278121973053727,1.556970046928594,3.861498272936527,3.9141649198330764,0
9.999483006171651e-05,3.3320991204334782,4.300621893303053,2.263452416405615,9.999435625920675e-05,3
5.425473731529724,3.446152261171365,3.256141868964411,3.6989527062448997,9.999435625920675e-05,4
4.884503803422575,3.4182716105149304,3.330275016554528,2.830003381942826,9.999435625920675e-05,0
1.5661231824642101,0.6743919779993591,1.0739934225478773,1.9778235042950407,3.107982502709333,1
2.4561091733259097,3.9643501846536426,1.9924141229750376,4.346705724437691,4.1919263145104075,2
3.7921911380106015,3.227204876992837,2.229203499178114,3.265631609994886,3.1887103267051478,2
5.741329626430794,2.704031420025599,2.5617081791961778,2.263452416405615,2.980906379899154,2
3.348525878591151,4.235684189132378,3.661044999093915,5.123249656450973,9.999435625920675e-05,5
6.0367425360620635,4.0040492942295876,3.399163377801864,3.9053616308401256,9.999435625920675e-05,3
5.421745817213235,5.27990680740572,4.800226280729443,5.7261700703912926,2.6349017955132554,5
5.698456489573165,5.062901808013888,5.0432815448850485,5.802552163439438,2.4985338448339323,4
8.560985395844838,3.1122347688588503,4.521310680667954,3.2009098388267803,9.999435625920675e-05,3
5.401146282959618,3.536654748303799,2.4870442140317617,3.7943650237681084,3.6345762281456175,2
5.221898311301965,3.877175499379355,3.301590377385671,4.588382671818037,4.3706730750037295,1
8.855720670213817,5.628280412342438,4.935634625658995,2.083981440565065,1.9136244145768389,0
8.89519001312205,4.7678606994759845,3.9076032174221482,5.499329538607311,1.7211675353399978,4
5.804873596113527,3.7800685897671653,3.6170863612828303,3.882725939862414,9.999435625920675e-05,3
3.836070974151814,3.8766348588935737,3.143037924684542,4.059439929552049,9.999435625920675e-05,4
2.7526637095584485,4.904881856678064,0.6832924198582071,5.199901491266748,4.27750736318263,1
3.836070974151814,1.9874868205257652,1.1235885671600285,2.7615214770722543,2.846962289251396,2
2.5239324172201596,4.1417096270263185,2.1962011030110893,4.041787566799061,4.189703582613266,2
5.1588816501757275,3.9282253001354825,4.5823226408089015,3.5790098650805087,9.999435625920675e-05,3
0.985150776426532,4.39529920040206,3.8497214665674795,5.295612522145104,9.999435625920675e-05,5
4.588688805276871,5.6062342791627415,5.296129152715873,5.578756498576356,9.999435625920675e-05,4
4.7166427748759325,4.628470809252612,3.6768967659867604,5.394296333060216,1.3102367035047346,5
3.777041114108135,3.5183221528265904,3.9645627096761555,3.2155763585160737,2.7953996217812085,0
0.9779455868889946,3.903086403292875,4.029293290982363,5.360357007491069,0.13938817340014556,5
3.4016314736487305,3.7360270615373214,3.2989218644058975,4.789231124055014,1.6866026060319406,5
4.162375986424479,2.1040941106636595,0.0,0.029537582026762092,0.0,0
3.708810565611544,2.8131673874820784,1.8944912166926209,2.649079722991927,3.466085218598365,1
5.5696038000321195,5.357273366935987,5.077503957001446,5.9568276928372335,9.999435625920675e-05,5
5.528720212612424,5.025009580281607,4.966812683143931,4.875609010153903,1.992474178087165,4
3.047858756991234,3.9032037319665,4.630863421411204,5.7694157238358255,1.7216951186771736,5
4.228550728292852,4.15354096727278,3.2995047727606224,4.1651325000073065,0.5592298386007413,4
6.323788397006835,4.100329769603853,4.982783338528417,5.619380280256238,2.0654802299811132,4
3.421283334032587,3.3320991204334782,2.2826712359392554,1.7891917569683253,0.0,3
4.181441528406151,2.954182152200572,2.100214746727898,3.18959393393897,2.815050615529626,2
7.66719329735021,6.6521597793268965,6.930158729226432,7.886646525903145,4.822344952894954,5
2.30259279244685,2.4882410830035946,9.999479327290683e-05,9.999475737043902e-05,2.870196955893697,2
9.472006137568584,6.539515888217113,0.0,0.0,0.0,0
7.604333148189243,5.16229808669782,2.9581424467798687,9.999475737043902e-05,9.999435625920675e-05,0
2.2146142331392937,4.150472211269547,4.41453467650798,5.587405574989693,2.237235207255518,5
4.2706961110088795,4.327046478096054,4.2786915723988885,5.5798435381525655,2.1264169732573523,5
2.801617066855995,2.4363384289224537,2.817342285011327,1.856734322075132,3.1514054755901553,2
4.971384360185516,6.072719664453028,6.4133158190549215,7.047429230543557,9.999435625920675e-05,5
7.208573048813304,6.109191645773292,5.653409254327493,7.09893589133129,4.65859672599194,5
3.4440406612799492,3.00079822172323,2.0248710875709754,3.9435461373005634,9.999435625920675e-05,5
7.656373603852813,5.368261505422747,4.408428080856962,5.774156528940582,5.041731203315274,1
6.055357584033289,3.922367375470151,1.3699145889870303,3.9970204464704504,4.412167325059271,1
4.919625719296359,1.5107118263423178,0.8597871789593632,0.896189244115504,2.0293299077230937,1
4.847781840506998,4.014948551994767,4.2860695565937235,3.0132517682555933,9.999435625920675e-05,3
6.955273894648181,5.886086336238363,4.886344391102223,6.736835972561885,5.059427646074457,2
5.156043959401811,2.1040941106636595,9.999479327290683e-05,0.029537582026762092,9.999435625920675e-05,0
5.458158550264427,3.688756400174682,3.085542821679863,3.682807308015807,9.999435625920675e-05,4
4.141577756804905,3.5066030270025883,1.0739934225478773,1.9778235042950407,9.999435625920675e-05,3
4.8442150374167205,2.2376875997818466,4.569305767642307,1.659498945076742,9.999435625920675e-05,3
4.531251498459062,2.2576247301765378,0.32613227255521854,2.1471640088537085,3.190470721028303,1
3.530264070469268,5.605571297148039,3.200967846049097,6.372465238272837,2.951478500847085,5
3.0593992953380047,2.5225307485079917,1.920770239106124,2.3553723554130146,2.770882567751726,1
2.5869206645321134,3.300762604015197,3.7373841649848467,2.593912445198058,2.93615048770383,2
4.093775983632694,2.6063737248611996,1.6784721245668512,0.8734219231933097,3.4053862925867646,1
5.186716255584587,5.107067765646964,5.028408713535244,6.242710728947108,2.8874343779346643,5
3.0121026703636646,3.5054197233428295,2.7994894391434824,3.6835086773247623,0.09472742748776304,4
5.742680491828438,3.708822420611743,2.1962011030110893,4.041787566799061,3.9410986514653703,1
2.8242358596688173,2.813376433728442,1.9997462868431326,3.6193887400252636,1.5130908620425867,5
3.1372290314846225,4.150472211269547,4.03806879375072,3.4935584948322775,3.9247210700197375,2
7.4756185516202915,3.944925586822761,4.190263544947367,3.9524353761845736,9.999435625920675e-05,3
4.771954680150302,2.034835797832929,4.271289615663686,1.6520603020897258,9.999435625920675e-05,3
5.37137271577429,4.989506732089294,4.508476709232196,5.931267568824557,9.999435625920675e-05,5
8.339068206889886,3.2930272825318307,2.8178270898947195,3.43624672766376,0.29716563158196596,4
2.8119203723939465,3.183449830601946,1.5195461757743536,4.087820485546775,9.999435625920675e-05,5
5.9969803023505674,1.8028408883634224,2.3908777931911285,1.9072217545186532,2.393803294450098,1
1.810495433316691,3.359414007748196,4.174332392151491,5.349825962230686,0.2579798539414555,5
1.7381851939887245,5.378195039980692,4.46291412006546,6.350912229883818,5.066595843281047,2
7.489754305403262,3.2789410624862896,2.7994970493450455,3.1128247023375515,0.04485028097179451,4
4.796067880472556,1.6699752325565898,1.0739934225478773,2.870080128623912,2.5497622986800264,2
3.876431894781714,3.590222506588809,2.9192345040654475,3.675905457141536,9.999435625920675e-05,4
2.8479756143173716,9.999460280469756e-05,9.999479327290683e-05,3.1120478252325707,3.249890812650822,1
3.348525878591151,7.360103423919856,8.952775670457617,8.7919881273842,9.999435625920675e-05,5
3.3734720867393495,1.6699752325565898,0.6832924198582071,9.999475737043902e-05,9.999435625920675e-05,0
3.6152738240733346,2.3722650442864626,1.417419308402268,1.409982068573782,5.848250679603427e-05,3
8.07997549934161,2.8399530743263233,4.0177463475563,1.7159664578008262,9.999435625920675e-05,3
4.536016648342298,3.7590650567500967,2.499947007347682,4.209458724363985,4.067347938577535,1
3.6380181267317164,4.570113673220626,3.036738047650583,2.8068362527357475,3.822465837161979e-05,4
5.1645269044231785,2.8399530743263233,1.0739934225478773,3.076393855287821,2.775042867158723,1
3.421283334032587,5.27990680740572,4.800226280729443,5.7261700703912926,2.6349017955132554,5
3.6780361644345088,4.468437921181014,4.230476489669322,5.808912903664684,1.810195719199489,5
9.999483006171651e-05,3.0050727702258224,4.508476709232196,2.083981440565065,9.999435625920675e-05,3
2.700813420471759,4.638232736622006,3.399163377801864,4.598092343084801,3.9410986514653703,2
4.122878857461616,4.016764163972531,3.2716993368021363,4.38770740980241,0.4123452944031206,4
3.836070974151814,5.029901599705024,4.0177463475563,5.8057672060767285,4.67879619404846,2
4.272714740760435,4.1191882200447205,3.1714467498963943,4.144251155195539,0.11270522138695499,4
4.989090451496021,2.7188319230919387,4.328945306260745,3.861498272936527,1.8048020521129808,3
6.347884076431436,4.0040492942295876,3.399163377801864,1.0697999652576,1.0244093244218,0
4.226914348616821,3.820524953074926,3.996894470813251,2.476834245044926,1.0244093244218,3
6.548710377265646,3.790524315658576,3.2809419556953423,3.4935584948322775,1.0244093244218,0
3.773130831724701,3.166314887877054,2.490806672109902,4.101324753346909,9.999435625920675e-05,5
3.6799394752661354,4.414978362524125,3.255129590827157,5.207317110665268,4.239951322304589,2
1.0783132569581837,1.2665871371886488,3.5768062000904335,9.999475737043902e-05,2.7207261389103605,1
4.381381721725228,4.447916182500696,4.0177463475563,5.466889064427133,9.999435625920675e-05,5
3.836070974151814,2.77518587573642,5.221379389252376,1.24187922515484,9.999435625920675e-05,3
3.9917175811632,3.5298389836601043,3.112492353600945,4.297317118799052,3.2881075922862424,2
4.735346566711275,3.2345931915861907,4.198198727664745,3.1575821397001724,9.999435625920675e-05,3
3.150077227113738,2.884959605938351,3.2419162312544922,4.076694400681489,0.9642547018253309,5
7.434304334584889,3.8077493603666888,3.490372244933397,3.7961010189268083,0.2073558260601045,4
3.295068540043404,3.8641806914290866,3.6801051214046994,4.233846939519091,9.999435625920675e-05,4
2.0075152853773686,2.2548172516026046,9.999479327290683e-05,1.9778235042950407,3.6811730034532233,2
5.030471989807892,3.4446124689544875,3.3792796917308765,2.7813565227738692,9.999435625920675e-05,0
4.327894794529969,4.105369949919508,3.3059755082283493,4.755082718168602,1.0244093244218,5
2.2146142331392937,2.6251532688200685,0.6832924198582071,1.5481064525883859,3.5863727492497857,2
4.14286216819395,5.163383721342015,4.826357078925642,6.159033896579809,3.2960509874360664,5
8.61381705547252,3.595041497055263,4.376185765504694,2.593912445198058,9.999435625920675e-05,3
4.472332693563818,9.999460280469756e-05,9.999479327290683e-05,3.456613784293885,3.4844334827197208,1
2.907737431973485,4.123804881435265,3.112492353600945,4.4524307989566285,9.999435625920675e-05,5
4.335342317039026,2.8580353307614583,3.6985852106625776,1.3707757161180072,0.41729480692500165,3
3.637743941399645,2.6695867642728284,1.5954262241443056,3.076393855287821,0.5238127014979389,3
4.736043206583523,3.2155045181003126,4.981936566565934,2.263452416405615,9.999435625920675e-05,3
4.311952778356508,2.740481801998804,4.335869970050394,9.999475737043902e-05,1.4535445322755316,3
4.342004302270807,3.895263712861528,4.520780386151223,2.876146319649562,0.4802237296927663,5
5.979289407920885,5.9632557846111425,6.275737228258555,6.583060430137187,9.999435625920675e-05,4
7.393286637877231,1.6699752325565898,4.114552452554378,4.614965487701299,1.269554378406302,4
2.817656371565911,5.3315902244987265,4.0073882718011316,5.793125977046662,5.203012943301543,1
5.1076056672648775,2.739082637010163,1.55852408766278,3.098523600585384,3.280873988466611,1
3.729885565763278,3.1971071900377184,1.34724805418483,1.6360422453543786,0.0,3
4.682009239347374,2.2899504020695187,1.5441624054075676,0.8296266743409009,0.7667001319011596,0
4.577817470049112,3.390747828462525,2.4334100056282395,3.641270014380734,9.999435625920675e-05,5
8.123918627907079,3.820524953074926,3.611551525731833,4.2844473432277494,4.56564830094886,1
6.684999583413005,3.9480583625943684,3.2942478615114466,1.1489926052915815,0.9748408924044998,0
3.644924180811669,2.1040941106636595,1.8695621287875914,1.7159664578008262,3.0088282205780073,2
4.730754165663383,2.095721898330752,4.342734296678455,1.619144469398218,9.999435625920675e-05,3
3.0838363385399914,2.927296238893029,3.013540584610701,2.1784294262644814,2.237235207255518,1
3.2145595515847956,4.406453687150378,3.8836399370896566,4.643597754640134,9.999435625920675e-05,4
6.968771929964748,5.378195039980692,4.46291412006546,6.350912229883818,5.066595843281047,2
4.870603447251211,2.696205984991905,3.5505523083585375,1.8427446100206226,9.999435625920675e-05,0
